Time	[BasalACh2]	[IntermediateACh]	[ActiveACh]	[Active]	[BasalACh]	[Basal]	[DesensitisedACh2]	[Desensitised]	[IntermediateACh2]	[DesensitisedACh]	[Intermediate]	[ActiveACh2]
0	0	0	0	0	0	1.66058e-05	0	0	0	0	0	0
0.2	3.52184e-08	7.20494e-08	1.77633e-08	5.09653e-11	3.81214e-07	1.01881e-06	8.95167e-08	6.36571e-13	1.34934e-05	4.77425e-10	9.62363e-11	1.49714e-06
0.4	1.66216e-08	7.949e-08	8.34718e-09	2.37896e-11	1.77829e-07	4.74465e-07	2.34092e-07	1.66466e-12	1.49024e-05	1.24849e-09	1.06006e-10	7.1118e-07
0.6	1.44447e-08	7.96545e-08	7.24549e-09	2.06125e-11	1.54054e-07	4.10843e-07	3.83494e-07	2.72707e-12	1.49348e-05	2.0453e-09	1.06208e-10	6.19105e-07
0.8	1.40874e-08	7.90195e-08	7.06519e-09	2.00949e-11	1.50182e-07	4.00494e-07	5.32169e-07	3.78431e-12	1.48159e-05	2.83823e-09	1.0536e-10	6.03925e-07
1	1.39327e-08	7.83021e-08	6.98749e-09	1.98734e-11	1.48526e-07	3.96075e-07	6.79512e-07	4.83209e-12	1.46814e-05	3.62407e-09	1.04403e-10	5.97309e-07
1.2	1.38016e-08	7.75818e-08	6.9217e-09	1.96862e-11	1.47127e-07	3.92344e-07	8.2547e-07	5.87001e-12	1.45463e-05	4.4025e-09	1.03443e-10	5.91688e-07
1.4	1.36741e-08	7.68671e-08	6.85776e-09	1.95043e-11	1.45768e-07	3.8872e-07	9.70046e-07	6.89811e-12	1.44123e-05	5.17358e-09	1.0249e-10	5.86223e-07
1.6	1.35481e-08	7.61591e-08	6.79457e-09	1.93246e-11	1.44424e-07	3.85138e-07	1.11325e-06	7.91648e-12	1.42796e-05	5.93736e-09	1.01546e-10	5.80821e-07
1.8	1.34233e-08	7.54578e-08	6.73199e-09	1.91466e-11	1.43094e-07	3.81591e-07	1.25511e-06	8.92521e-12	1.41481e-05	6.69391e-09	1.00611e-10	5.75472e-07
2	1.32997e-08	7.47631e-08	6.67001e-09	1.89703e-11	1.41777e-07	3.78077e-07	1.39562e-06	9.92439e-12	1.40178e-05	7.4433e-09	9.96843e-11	5.70173e-07
2.2	1.31773e-08	7.4075e-08	6.60861e-09	1.87957e-11	1.40472e-07	3.74597e-07	1.5348e-06	1.09141e-11	1.38888e-05	8.18559e-09	9.87669e-11	5.64925e-07
2.4	1.3056e-08	7.33934e-08	6.54779e-09	1.86227e-11	1.39179e-07	3.7115e-07	1.67266e-06	1.18945e-11	1.3761e-05	8.92086e-09	9.78581e-11	5.59726e-07
2.6	1.29359e-08	7.27183e-08	6.48755e-09	1.84514e-11	1.37898e-07	3.67735e-07	1.80922e-06	1.28656e-11	1.36344e-05	9.64917e-09	9.69579e-11	5.54576e-07
2.8	1.28169e-08	7.20495e-08	6.42788e-09	1.82817e-11	1.3663e-07	3.64353e-07	1.94449e-06	1.38275e-11	1.3509e-05	1.03706e-08	9.60662e-11	5.49476e-07
3	1.26991e-08	7.13871e-08	6.36878e-09	1.81136e-11	1.35374e-07	3.61002e-07	2.07847e-06	1.47802e-11	1.33848e-05	1.10852e-08	9.5183e-11	5.44423e-07
3.2	1.25823e-08	7.0731e-08	6.31023e-09	1.79471e-11	1.34129e-07	3.57684e-07	2.21119e-06	1.5724e-11	1.32618e-05	1.1793e-08	9.43081e-11	5.39418e-07
3.4	1.24667e-08	7.0081e-08	6.25224e-09	1.77821e-11	1.32897e-07	3.54397e-07	2.34265e-06	1.66588e-11	1.314e-05	1.24941e-08	9.34415e-11	5.34461e-07
3.6	1.23522e-08	6.94372e-08	6.1948e-09	1.76188e-11	1.31676e-07	3.51141e-07	2.47287e-06	1.75848e-11	1.30192e-05	1.31886e-08	9.25831e-11	5.29551e-07
3.8	1.22387e-08	6.87995e-08	6.1379e-09	1.74569e-11	1.30466e-07	3.47915e-07	2.60185e-06	1.85021e-11	1.28997e-05	1.38765e-08	9.17329e-11	5.24687e-07
4	1.21263e-08	6.81679e-08	6.08154e-09	1.72966e-11	1.29268e-07	3.44721e-07	2.72962e-06	1.94106e-11	1.27812e-05	1.45579e-08	9.08907e-11	5.19869e-07
4.2	1.2015e-08	6.75422e-08	6.02571e-09	1.71379e-11	1.28082e-07	3.41556e-07	2.85617e-06	2.03105e-11	1.26639e-05	1.52329e-08	9.00564e-11	5.15097e-07
4.4	1.19047e-08	6.69224e-08	5.97041e-09	1.69806e-11	1.26906e-07	3.38422e-07	2.98153e-06	2.1202e-11	1.25477e-05	1.59015e-08	8.92301e-11	5.10369e-07
4.6	1.17955e-08	6.63085e-08	5.91564e-09	1.68248e-11	1.25742e-07	3.35317e-07	3.1057e-06	2.20849e-11	1.24326e-05	1.65637e-08	8.84116e-11	5.05687e-07
4.8	1.16873e-08	6.57005e-08	5.86138e-09	1.66705e-11	1.24589e-07	3.32241e-07	3.22869e-06	2.29596e-11	1.23186e-05	1.72197e-08	8.76008e-11	5.01049e-07
5	1.15802e-08	6.50981e-08	5.80763e-09	1.65176e-11	1.23446e-07	3.29195e-07	3.35052e-06	2.38259e-11	1.22057e-05	1.78694e-08	8.67977e-11	4.96455e-07
5.2	1.1474e-08	6.45015e-08	5.7544e-09	1.63662e-11	1.22315e-07	3.26177e-07	3.4712e-06	2.46841e-11	1.20938e-05	1.85131e-08	8.60022e-11	4.91904e-07
5.4	1.13689e-08	6.39105e-08	5.70167e-09	1.62162e-11	1.21194e-07	3.23188e-07	3.59073e-06	2.55341e-11	1.1983e-05	1.91506e-08	8.52142e-11	4.87397e-07
5.6	1.12647e-08	6.33252e-08	5.64944e-09	1.60677e-11	1.20084e-07	3.20228e-07	3.70914e-06	2.63761e-11	1.18733e-05	1.97821e-08	8.44337e-11	4.82932e-07
5.8	1.11616e-08	6.27453e-08	5.5977e-09	1.59205e-11	1.18984e-07	3.17295e-07	3.82642e-06	2.72101e-11	1.17645e-05	2.04076e-08	8.36606e-11	4.78509e-07
6	1.10594e-08	6.2171e-08	5.54645e-09	1.57748e-11	1.17894e-07	3.1439e-07	3.94259e-06	2.80362e-11	1.16568e-05	2.10272e-08	8.28948e-11	4.74128e-07
6.2	1.09582e-08	6.1602e-08	5.49569e-09	1.56304e-11	1.16815e-07	3.11513e-07	4.05767e-06	2.88545e-11	1.15502e-05	2.16409e-08	8.21362e-11	4.69789e-07
6.4	1.08579e-08	6.10385e-08	5.44541e-09	1.54874e-11	1.15747e-07	3.08663e-07	4.17165e-06	2.96651e-11	1.14445e-05	2.22488e-08	8.13848e-11	4.6549e-07
6.6	1.07586e-08	6.04803e-08	5.3956e-09	1.53457e-11	1.14688e-07	3.05839e-07	4.28456e-06	3.0468e-11	1.13398e-05	2.2851e-08	8.06405e-11	4.61233e-07
6.8	1.06602e-08	5.99274e-08	5.34626e-09	1.52054e-11	1.13639e-07	3.03043e-07	4.3964e-06	3.12633e-11	1.12362e-05	2.34474e-08	7.99033e-11	4.57016e-07
7	1.05628e-08	5.93797e-08	5.29739e-09	1.50664e-11	1.12601e-07	3.00273e-07	4.50717e-06	3.2051e-11	1.11335e-05	2.40383e-08	7.9173e-11	4.52838e-07
7.2	1.04663e-08	5.88372e-08	5.24899e-09	1.49288e-11	1.11572e-07	2.97529e-07	4.61691e-06	3.28313e-11	1.10318e-05	2.46235e-08	7.84497e-11	4.487e-07
7.4	1.03707e-08	5.82998e-08	5.20104e-09	1.47924e-11	1.10552e-07	2.94811e-07	4.7256e-06	3.36043e-11	1.0931e-05	2.52032e-08	7.77332e-11	4.44601e-07
7.6	1.0276e-08	5.77675e-08	5.15355e-09	1.46573e-11	1.09543e-07	2.92119e-07	4.83326e-06	3.43699e-11	1.08312e-05	2.57774e-08	7.70235e-11	4.40542e-07
7.8	1.01822e-08	5.72403e-08	5.1065e-09	1.45235e-11	1.08543e-07	2.89452e-07	4.93991e-06	3.51282e-11	1.07324e-05	2.63462e-08	7.63205e-11	4.3652e-07
8	1.00892e-08	5.6718e-08	5.0599e-09	1.4391e-11	1.07552e-07	2.86811e-07	5.04554e-06	3.58794e-11	1.06344e-05	2.69096e-08	7.56241e-11	4.32537e-07
8.2	9.9972e-09	5.62007e-08	5.01374e-09	1.42597e-11	1.06571e-07	2.84195e-07	5.15018e-06	3.66235e-11	1.05374e-05	2.74676e-08	7.49344e-11	4.28591e-07
8.4	9.90603e-09	5.56883e-08	4.96802e-09	1.41297e-11	1.05599e-07	2.81603e-07	5.25382e-06	3.73605e-11	1.04414e-05	2.80204e-08	7.42512e-11	4.24682e-07
8.6	9.81573e-09	5.51807e-08	4.92273e-09	1.40009e-11	1.04637e-07	2.79036e-07	5.35649e-06	3.80906e-11	1.03462e-05	2.85679e-08	7.35744e-11	4.20811e-07
8.8	9.72628e-09	5.46779e-08	4.87787e-09	1.38733e-11	1.03683e-07	2.76493e-07	5.45818e-06	3.88137e-11	1.02519e-05	2.91103e-08	7.2904e-11	4.16976e-07
9	9.63767e-09	5.41799e-08	4.83344e-09	1.37469e-11	1.02739e-07	2.73974e-07	5.55891e-06	3.953e-11	1.01586e-05	2.96475e-08	7.224e-11	4.13178e-07
9.2	9.54991e-09	5.36866e-08	4.78942e-09	1.36217e-11	1.01803e-07	2.71479e-07	5.65869e-06	4.02396e-11	1.00661e-05	3.01797e-08	7.15823e-11	4.09415e-07
9.4	9.46298e-09	5.3198e-08	4.74583e-09	1.34977e-11	1.00876e-07	2.69008e-07	5.75752e-06	4.09424e-11	9.97445e-06	3.07068e-08	7.09308e-11	4.05688e-07
9.6	9.37687e-09	5.2714e-08	4.70264e-09	1.33749e-11	9.99585e-08	2.6656e-07	5.85542e-06	4.16385e-11	9.8837e-06	3.12289e-08	7.02855e-11	4.01997e-07
9.8	9.29157e-09	5.22346e-08	4.65986e-09	1.32532e-11	9.90493e-08	2.64136e-07	5.95239e-06	4.23281e-11	9.79381e-06	3.17461e-08	6.96463e-11	3.9834e-07
10	9.20709e-09	5.17597e-08	4.61749e-09	1.31327e-11	9.81486e-08	2.61734e-07	6.04844e-06	4.30111e-11	9.70477e-06	3.22583e-08	6.90131e-11	3.94718e-07
