Time	[BasalACh2]	[IntermediateACh]	[ActiveACh]	[Active]	[BasalACh]	[Basal]	[DesensitisedACh2]	[Desensitised]	[IntermediateACh2]	[DesensitisedACh]	[Intermediate]	[ActiveACh2]	[ACh]
0	0	0	0	0	0	1e-06	0	0	0	0	0	0	1e-05
0.2	2.20882e-09	4.99232e-09	1.35893e-09	4.73891e-12	2.91602e-08	9.47571e-08	5.00723e-09	5.26209e-14	7.68733e-07	3.24644e-11	8.11213e-12	9.37375e-08	8.22508e-06
0.4	1.05566e-09	5.74784e-09	6.55049e-10	2.30066e-12	1.39562e-08	4.59118e-08	1.33867e-08	1.44646e-13	8.74079e-07	8.80077e-11	9.45018e-12	4.51082e-08	8.11229e-06
0.6	8.74044e-10	5.82165e-09	5.42427e-10	1.90444e-12	1.15246e-08	3.79753e-08	2.21955e-08	2.4092e-13	8.8346e-07	1.46251e-10	9.59056e-12	3.7448e-08	8.09401e-06
0.8	8.39292e-10	5.78893e-09	5.20868e-10	1.82861e-12	1.10606e-08	3.64576e-08	3.1001e-08	3.36791e-13	8.78138e-07	2.04361e-10	9.54037e-12	3.59779e-08	8.09051e-06
1	8.27468e-10	5.73993e-09	5.1357e-10	1.80309e-12	1.09046e-08	3.5948e-08	3.97367e-08	4.31819e-13	8.70582e-07	2.61985e-10	9.46092e-12	3.5474e-08	8.08934e-06
1.2	8.19293e-10	5.68878e-09	5.08541e-10	1.78559e-12	1.07977e-08	3.5599e-08	4.83927e-08	5.2599e-13	8.62739e-07	3.19086e-10	9.37754e-12	3.5124e-08	8.08854e-06
1.4	8.11748e-10	5.63769e-09	5.03904e-10	1.76946e-12	1.06992e-08	3.52774e-08	5.69682e-08	6.19312e-13	8.54914e-07	3.75665e-10	9.29418e-12	3.48007e-08	8.08779e-06
1.6	8.04361e-10	5.58701e-09	4.99363e-10	1.75367e-12	1.06027e-08	3.49626e-08	6.54638e-08	7.11797e-13	8.47153e-07	4.31726e-10	9.21146e-12	3.4484e-08	8.08707e-06
1.8	7.97056e-10	5.53679e-09	4.94872e-10	1.73806e-12	1.05074e-08	3.46513e-08	7.388e-08	8.0345e-13	8.39463e-07	4.87274e-10	9.12946e-12	3.41708e-08	8.08635e-06
2	7.89822e-10	5.48703e-09	4.90424e-10	1.72258e-12	1.04129e-08	3.43428e-08	8.22178e-08	8.94281e-13	8.31845e-07	5.42313e-10	9.0482e-12	3.38607e-08	8.08564e-06
2.2	7.82655e-10	5.43772e-09	4.86016e-10	1.70725e-12	1.03194e-08	3.40371e-08	9.04778e-08	9.84297e-13	8.24297e-07	5.96848e-10	8.96767e-12	3.35534e-08	8.08494e-06
2.4	7.75556e-10	5.38886e-09	4.8165e-10	1.69206e-12	1.02266e-08	3.37342e-08	9.86608e-08	1.0735e-12	8.16821e-07	6.50885e-10	8.88786e-12	3.32491e-08	8.08424e-06
2.6	7.68523e-10	5.34045e-09	4.77323e-10	1.677e-12	1.01348e-08	3.3434e-08	1.06767e-07	1.16191e-12	8.09414e-07	7.04426e-10	8.80878e-12	3.29476e-08	8.08355e-06
2.8	7.61555e-10	5.29249e-09	4.73036e-10	1.66208e-12	1.00437e-08	3.31365e-08	1.14798e-07	1.24952e-12	8.02076e-07	7.57476e-10	8.7304e-12	3.26489e-08	8.08286e-06
3	7.54653e-10	5.24497e-09	4.68788e-10	1.64729e-12	9.95354e-09	3.28417e-08	1.22754e-07	1.33634e-12	7.94808e-07	8.10038e-10	8.65274e-12	3.2353e-08	8.08218e-06
3.2	7.47816e-10	5.19788e-09	4.6458e-10	1.63264e-12	9.86417e-09	3.25496e-08	1.30636e-07	1.42237e-12	7.87607e-07	8.62119e-10	8.57577e-12	3.20598e-08	8.08151e-06
3.4	7.41042e-10	5.15123e-09	4.6041e-10	1.61811e-12	9.77563e-09	3.22601e-08	1.38443e-07	1.50763e-12	7.80473e-07	9.13722e-10	8.4995e-12	3.17694e-08	8.08084e-06
3.6	7.34332e-10	5.105e-09	4.56278e-10	1.60372e-12	9.6879e-09	3.19732e-08	1.46179e-07	1.59213e-12	7.73407e-07	9.64852e-10	8.42392e-12	3.14818e-08	8.08018e-06
3.8	7.27684e-10	5.0592e-09	4.52184e-10	1.58946e-12	9.60098e-09	3.16889e-08	1.53841e-07	1.67586e-12	7.66406e-07	1.01551e-09	8.34902e-12	3.11968e-08	8.07953e-06
4	7.21099e-10	5.01382e-09	4.48128e-10	1.57533e-12	9.51485e-09	3.14071e-08	1.61433e-07	1.75884e-12	7.5947e-07	1.06571e-09	8.2748e-12	3.09144e-08	8.07888e-06
