Time	[Cyclin]	[CDC-2 Kinase]	[Cyclin Protease]	Values[V1]	Values[V3]
0	0.01	0.01	0.01	0.0588235	0.01
0.2	0.0149578	0.000304783	2.98239e-06	0.0871397	0.000304783
0.4	0.0199228	0.000410669	4.03632e-06	0.114956	0.000410669
0.6	0.0248779	0.000518521	5.11042e-06	0.142192	0.000518521
0.8	0.029823	0.000628394	6.20511e-06	0.168866	0.000628394
1	0.0347582	0.000740344	7.32098e-06	0.194994	0.000740344
1.2	0.0396835	0.000854431	8.45864e-06	0.220593	0.000854431
1.4	0.0445989	0.000970715	9.61874e-06	0.245679	0.000970715
1.6	0.0495045	0.00108926	1.08019e-05	0.270268	0.00108926
1.8	0.0544001	0.00121013	1.20089e-05	0.294373	0.00121013
2	0.059286	0.0013334	1.32404e-05	0.318009	0.0013334
2.2	0.064162	0.00145914	1.44972e-05	0.341189	0.00145914
2.4	0.0690282	0.00158742	1.578e-05	0.363927	0.00158742
2.6	0.0738847	0.00171831	1.70897e-05	0.386234	0.00171831
2.8	0.0787314	0.00185191	1.84271e-05	0.408124	0.00185191
3	0.0835683	0.00198829	1.9793e-05	0.429607	0.00198829
3.2	0.0883955	0.00212754	2.11884e-05	0.450694	0.00212754
3.4	0.093213	0.00226975	2.26143e-05	0.471397	0.00226975
3.6	0.0980208	0.00241502	2.40717e-05	0.491726	0.00241502
3.8	0.102819	0.00256344	2.55616e-05	0.511691	0.00256344
4	0.107607	0.00271513	2.70851e-05	0.531301	0.00271513
4.2	0.112386	0.00287017	2.86433e-05	0.550565	0.00287017
4.4	0.117155	0.00302869	3.02374e-05	0.569494	0.00302869
4.6	0.121915	0.00319081	3.18687e-05	0.588095	0.00319081
4.8	0.126665	0.00335665	3.35385e-05	0.606377	0.00335665
5	0.131405	0.00352633	3.52481e-05	0.624347	0.00352633
5.2	0.136136	0.00369999	3.6999e-05	0.642015	0.00369999
5.4	0.140858	0.00387778	3.87927e-05	0.659387	0.00387778
5.6	0.14557	0.00405983	4.06308e-05	0.67647	0.00405983
5.8	0.150272	0.0042463	4.25148e-05	0.693272	0.0042463
6	0.154965	0.00443736	4.44466e-05	0.7098	0.00443736
6.2	0.159648	0.00463317	4.6428e-05	0.72606	0.00463317
6.4	0.164322	0.00483391	4.84608e-05	0.742059	0.00483391
6.6	0.168986	0.00503977	5.05471e-05	0.757802	0.00503977
6.8	0.173642	0.00525093	5.2689e-05	0.773296	0.00525093
7	0.178287	0.00546762	5.48887e-05	0.788547	0.00546762
7.2	0.182923	0.00569005	5.71487e-05	0.803561	0.00569005
7.4	0.18755	0.00591844	5.94713e-05	0.818342	0.00591844
7.6	0.192168	0.00615304	6.18591e-05	0.832896	0.00615304
7.8	0.196776	0.00639409	6.4315e-05	0.847228	0.00639409
8	0.201375	0.00664187	6.68418e-05	0.861344	0.00664187
8.2	0.205964	0.00689666	6.94427e-05	0.875247	0.00689666
8.4	0.210545	0.00715875	7.21209e-05	0.888944	0.00715875
8.6	0.215116	0.00742845	7.48798e-05	0.902437	0.00742845
8.8	0.219677	0.00770611	7.7723e-05	0.915733	0.00770611
9	0.22423	0.00799208	8.06546e-05	0.928834	0.00799208
9.2	0.228773	0.00828672	8.36787e-05	0.941746	0.00828672
9.4	0.233307	0.00859043	8.67995e-05	0.954472	0.00859043
9.6	0.237832	0.00890362	9.00216e-05	0.967017	0.00890362
9.8	0.242347	0.00922675	9.33501e-05	0.979383	0.00922675
10	0.246854	0.00956028	9.67903e-05	0.991575	0.00956028
