Time	[cdc2k]	[cdc2k-P]	[p-cyclin_cdc2]	[p-cyclin_cdc2-p]	[cyclin]	[p-cyclin]	[total_cyclin]	[total_cdc2]
0	0	0.75	0	0.25	0	0	0.25	1
0.2	0.000746439	0.746439	0.000820952	0.251994	0.000100464	8.12672e-05	0.252997	1
0.4	0.000743678	0.743677	0.00150982	0.25407	0.000100838	0.000294822	0.255975	1
0.6	0.000741044	0.741042	0.00209643	0.256121	0.000101197	0.000603831	0.258922	1
0.8	0.000738518	0.738516	0.00260259	0.258143	0.000101543	0.000980428	0.261828	1
1	0.000736087	0.736084	0.00304462	0.260135	0.000101879	0.00140345	0.264685	1
1.2	0.000733739	0.733736	0.00343495	0.262096	0.000102206	0.0018568	0.26749	1
1.4	0.000731465	0.731461	0.00378321	0.264025	0.000102524	0.00232827	0.270239	1
1.6	0.000729256	0.729252	0.00409696	0.265922	0.000102835	0.00280865	0.27293	1
1.8	0.000727107	0.727103	0.00438222	0.267788	0.000103139	0.00329101	0.275564	1
2	0.000725013	0.725008	0.00464386	0.269623	0.000103437	0.00377025	0.278141	1
2.2	0.000722968	0.722964	0.0048858	0.271428	0.00010373	0.00424266	0.28066	1
2.4	0.000720971	0.720966	0.0051113	0.273202	0.000104017	0.00470562	0.283123	1
2.6	0.000719017	0.719012	0.00532305	0.274946	0.0001043	0.00515737	0.285531	1
2.8	0.000717104	0.717099	0.0055233	0.276661	0.000104579	0.0055968	0.287886	1
3	0.00071523	0.715225	0.00571396	0.278346	0.000104853	0.00602333	0.290188	1
3.2	0.000713394	0.713388	0.00589663	0.280002	0.000105123	0.00643678	0.292441	1
3.4	0.000711593	0.711587	0.00607272	0.281629	0.000105389	0.00683725	0.294644	1
3.6	0.000709827	0.709821	0.00624342	0.283226	0.000105651	0.00722508	0.2968	1
3.8	0.000708095	0.708088	0.0064098	0.284794	0.00010591	0.00760079	0.29891	1
4	0.000706395	0.706388	0.00657278	0.286332	0.000106165	0.00796503	0.300976	1
4.2	0.000704728	0.704721	0.00673318	0.287841	0.000106416	0.00831854	0.302999	1
4.4	0.000703092	0.703085	0.00689176	0.28932	0.000106664	0.00866213	0.30498	1
4.6	0.000701488	0.701481	0.0070492	0.290768	0.000106908	0.00899662	0.306921	1
4.8	0.000699916	0.699909	0.00720612	0.292185	0.000107148	0.00932291	0.308821	1
5	0.000698375	0.698367	0.00736311	0.293571	0.000107385	0.00964187	0.310683	1
5.2	0.000696865	0.696858	0.00752073	0.294925	0.000107618	0.0099544	0.312508	1
5.4	0.000695387	0.695379	0.00767951	0.296246	0.000107847	0.0102614	0.314295	1
5.6	0.000693941	0.693933	0.00783998	0.297533	0.000108072	0.0105638	0.316045	1
5.8	0.000692527	0.692519	0.00800266	0.298786	0.000108292	0.0108624	0.317759	1
6	0.000691145	0.691137	0.00816807	0.300003	0.000108509	0.0111582	0.319438	1
6.2	0.000689798	0.689789	0.00833675	0.301184	0.000108721	0.011452	0.321082	1
6.4	0.000688484	0.688475	0.00850925	0.302327	0.000108929	0.0117447	0.32269	1
6.6	0.000687205	0.687196	0.00868613	0.30343	0.000109132	0.0120372	0.324263	1
6.8	0.000685962	0.685953	0.00886804	0.304493	0.00010933	0.0123305	0.325801	1
7	0.000684756	0.684747	0.00905561	0.305513	0.000109523	0.0126254	0.327303	1
7.2	0.000683588	0.683578	0.00924957	0.306488	0.00010971	0.012923	0.328771	1
7.4	0.000682459	0.68245	0.00945072	0.307417	0.000109892	0.0132241	0.330202	1
7.6	0.000681372	0.681362	0.00965993	0.308297	0.000110067	0.0135298	0.331597	1
7.8	0.000680327	0.680317	0.00987817	0.309125	0.000110237	0.0138413	0.332954	1
8	0.000679326	0.679316	0.0101066	0.309898	0.000110399	0.0141596	0.334274	1
8.2	0.000678373	0.678362	0.0103463	0.310613	0.000110555	0.014486	0.335556	1
8.4	0.000677468	0.677458	0.010599	0.311266	0.000110703	0.014822	0.336797	1
8.6	0.000676616	0.676605	0.0108661	0.311852	0.000110843	0.0151689	0.337998	1
8.8	0.000675818	0.675807	0.0111497	0.312367	0.000110974	0.0155285	0.339156	1
9	0.000675079	0.675068	0.011452	0.312805	0.000111096	0.0159026	0.340271	1
9.2	0.000674403	0.674391	0.0117758	0.313159	0.000111207	0.0162934	0.341339	1
9.4	0.000673794	0.673781	0.0121243	0.313421	0.000111309	0.0167034	0.342359	1
9.6	0.000673257	0.673244	0.0125013	0.313581	0.000111398	0.0171354	0.343329	1
9.8	0.000672798	0.672785	0.0129118	0.31363	0.000111474	0.0175927	0.344246	1
10	0.000672426	0.672412	0.0133616	0.313554	0.000111537	0.0180793	0.345106	1
