Time	[u]	[z]	[v]	Values[alpha]
0	0	0	0	0.0001
0.2	5.05114e-06	0.00299461	0.00299966	0.0001
0.4	1.89395e-05	0.00597845	0.00599739	0.0001
0.6	4.00282e-05	0.00895157	0.0089916	0.0001
0.8	6.69779e-05	0.011914	0.011981	0.0001
1	9.86924e-05	0.0148658	0.0149645	0.0001
1.2	0.000134276	0.017807	0.0179413	0.0001
1.4	0.000172995	0.0207376	0.0209106	0.0001
1.6	0.000214253	0.0236576	0.0238719	0.0001
1.8	0.000257561	0.0265672	0.0268247	0.0001
2	0.00030252	0.0294662	0.0297688	0.0001
2.2	0.000348807	0.0323548	0.0327036	0.0001
2.4	0.000396157	0.035233	0.0356292	0.0001
2.6	0.000444356	0.0381008	0.0385451	0.0001
2.8	0.00049323	0.0409581	0.0414514	0.0001
3	0.000542638	0.0438052	0.0443478	0.0001
3.2	0.000592466	0.0466418	0.0472343	0.0001
3.4	0.000642624	0.0494682	0.0501108	0.0001
3.6	0.000693037	0.0522842	0.0529772	0.0001
3.8	0.000743646	0.0550899	0.0558336	0.0001
4	0.000794405	0.0578853	0.0586798	0.0001
4.2	0.000845278	0.0606705	0.0615158	0.0001
4.4	0.000896235	0.0634454	0.0643416	0.0001
4.6	0.000947254	0.06621	0.0671573	0.0001
4.8	0.000998318	0.0689644	0.0699627	0.0001
5	0.00104942	0.0717085	0.072758	0.0001
5.2	0.00110054	0.0744424	0.075543	0.0001
5.4	0.00115168	0.0771661	0.0783177	0.0001
5.6	0.00120283	0.0798795	0.0810823	0.0001
5.8	0.001254	0.0825826	0.0838366	0.0001
6	0.00130518	0.0852755	0.0865807	0.0001
6.2	0.00135637	0.0879582	0.0893145	0.0001
6.4	0.00140758	0.0906306	0.0920381	0.0001
6.6	0.00145881	0.0932927	0.0947515	0.0001
6.8	0.00151006	0.0959446	0.0974546	0.0001
7	0.00156134	0.0985861	0.100147	0.0001
7.2	0.00161265	0.101217	0.10283	0.0001
7.4	0.001664	0.103838	0.105502	0.0001
7.6	0.00171539	0.106449	0.108164	0.0001
7.8	0.00176683	0.109049	0.110816	0.0001
8	0.00181833	0.111639	0.113458	0.0001
8.2	0.00186988	0.114219	0.116089	0.0001
8.4	0.00192151	0.116788	0.11871	0.0001
8.6	0.0019732	0.119347	0.12132	0.0001
8.8	0.00202498	0.121896	0.123921	0.0001
9	0.00207685	0.124433	0.12651	0.0001
9.2	0.00212881	0.126961	0.12909	0.0001
9.4	0.00218087	0.129478	0.131659	0.0001
9.6	0.00223304	0.131984	0.134217	0.0001
9.8	0.00228533	0.13448	0.136766	0.0001
10	0.00233774	0.136966	0.139303	0.0001
