Time	[ubiquitinProtease1]	[ubiquitinProtease2]	[Wee1]	[Cdc25]	[Cdc13_Cdc2]	[FreeRum1]	[Cig2_Cdc2]	[IntermediaryEnzyme]	[Cdc13_P-Cdc2]	[Cig2_Cdc2_Rum1]	[Cdc13_Cdc2_Rum1]	[Cdc13_P-Cdc2_Rum1]	[S-phasePromotingFactor]	[M-phasePromotingFactor]	[BoundIntermediaryEnzyme]	[BoundUbiquitinProtease1]	[BoundUbiquitinProtease2]	[BoundWee1]	[BoundCdc25]	[TotalRum1]	[TotalCdc13]	[TotalCig2]	Values[Mass]	Values[k2]	Values[k6]	Values[kwee]	Values[k25]
0	0.11	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0.89	1	1	1	0.4	0	0	0.49	0.034175	0.0375	0.035	0.025
0.2	0.0918081	3.92162e-05	0.0453452	4.90105e-05	0.000389293	0.400869	0.000241778	1.2453e-05	4.70874e-07	0.000107192	0.00258694	2.37646e-06	0.000449761	0.000389317	0.999988	0.908192	0.999961	0.954655	0.999951	0.403566	0.00297908	0.000348971	0.245243	0.0297635	0.0377927	0.0492837	0.0250233
0.4	0.0739692	5.64037e-05	0.0904677	8.70544e-05	0.000409897	0.401123	0.000356683	1.5501e-05	6.69407e-07	0.000339972	0.00549705	6.6168e-06	0.000499102	0.000409931	0.999984	0.926031	0.999944	0.909532	0.999913	0.406966	0.00591423	0.000696655	0.245486	0.0254375	0.0379209	0.0634973	0.0250414
0.6	0.0566394	6.38609e-05	0.135357	0.000113072	0.000430229	0.401223	0.000418226	1.66162e-05	8.89875e-07	0.000625467	0.00836733	1.21871e-05	0.00053483	0.000430274	0.999983	0.943361	0.999936	0.864643	0.999887	0.410228	0.00881063	0.00104369	0.245729	0.0212351	0.0379766	0.0776374	0.0250537
0.8	0.0400948	6.83636e-05	0.179996	0.000131772	0.00045042	0.401206	0.000457387	1.74631e-05	1.13383e-06	0.00093297	0.0112027	1.91811e-05	0.000564823	0.000450477	0.999983	0.959905	0.999932	0.820004	0.999868	0.41336	0.0116734	0.00139036	0.245972	0.017223	0.0380102	0.0916987	0.0250626
1	0.0248712	7.19605e-05	0.224364	0.000146011	0.0004705	0.401083	0.000487204	1.82695e-05	1.40186e-06	0.00124956	0.0140075	2.76925e-05	0.000592371	0.00047057	0.999982	0.975129	0.999928	0.775636	0.999854	0.416368	0.0145071	0.00173676	0.246216	0.0135313	0.038037	0.105675	0.0250694
1.2	0.0120876	7.52738e-05	0.268437	0.000157531	0.000490496	0.400863	0.000513159	1.90673e-05	1.69453e-06	0.00156979	0.016785	3.7813e-05	0.00061887	0.00049058	0.999981	0.987912	0.999925	0.731563	0.999842	0.419256	0.017315	0.00208295	0.24646	0.0104313	0.0380617	0.119558	0.0250748
1.4	0.00376195	7.84935e-05	0.312185	0.000167389	0.000510419	0.400552	0.000537563	1.98616e-05	2.01238e-06	0.00189139	0.0195362	4.96279e-05	0.00064491	0.000510519	0.99998	0.996238	0.999922	0.687815	0.999833	0.42203	0.0200982	0.00242895	0.246704	0.00841227	0.0380858	0.133338	0.0250795
1.6	0.000692474	8.16763e-05	0.355577	0.000176226	0.000530254	0.400157	0.00056139	2.06527e-05	2.35572e-06	0.00221338	0.0222587	6.32112e-05	0.000670719	0.000530372	0.999979	0.999308	0.999918	0.644423	0.999824	0.424693	0.0228545	0.00277477	0.246948	0.00766792	0.0381095	0.147007	0.0250837
1.8	9.98135e-05	8.48377e-05	0.398573	0.00018443	0.000549988	0.399686	0.000585051	2.14402e-05	2.72482e-06	0.00253534	0.0249497	7.86284e-05	0.000696387	0.000550125	0.999979	0.9999	0.999915	0.601427	0.999816	0.427249	0.0255811	0.0031204	0.247193	0.0075242	0.0381331	0.16055	0.0250876
2	1.40024e-05	8.79819e-05	0.441128	0.000192237	0.000569625	0.399142	0.000608721	2.22239e-05	3.11995e-06	0.00285712	0.0276082	9.5944e-05	0.000721961	0.000569781	0.999978	0.999986	0.999912	0.558872	0.999808	0.429704	0.0282769	0.00346584	0.247438	0.0075034	0.0381566	0.173955	0.0250913
2.2	2.28681e-06	9.11108e-05	0.48319	0.000199788	0.000589169	0.398531	0.000632479	2.3004e-05	3.54132e-06	0.00317863	0.0302343	0.00011522	0.000747466	0.000589346	0.999977	0.999998	0.999909	0.51681	0.9998	0.43206	0.0309422	0.0038111	0.247683	0.00750055	0.0381799	0.187205	0.0250949
2.4	7.12201e-07	9.42258e-05	0.524698	0.000207173	0.000608628	0.397856	0.000656361	2.37808e-05	3.9891e-06	0.00349982	0.0328281	0.000136515	0.000772917	0.000608827	0.999976	0.999999	0.999906	0.475302	0.999793	0.43432	0.0335772	0.00415618	0.247928	0.00750017	0.0382032	0.20028	0.0250984
2.6	5.1229e-07	9.73279e-05	0.565577	0.000214445	0.000628009	0.397119	0.000680385	2.45545e-05	4.46333e-06	0.00382069	0.0353899	0.000159881	0.000798328	0.000628232	0.999975	0.999999	0.999903	0.434423	0.999786	0.43649	0.0361823	0.00450107	0.248174	0.00750012	0.0382263	0.213157	0.0251019
2.8	4.98445e-07	0.000100418	0.605741	0.000221639	0.000647318	0.396324	0.000704564	2.53254e-05	4.96391e-06	0.00414121	0.0379201	0.000185365	0.000823707	0.000647566	0.999975	1	0.9999	0.394259	0.999778	0.438571	0.0387578	0.00484578	0.248419	0.00750012	0.0382494	0.225808	0.0251053
3	5.09742e-07	0.000103498	0.645084	0.000228776	0.000666561	0.395474	0.000728905	2.60937e-05	5.49058e-06	0.00446139	0.040419	0.000213006	0.000849062	0.000666836	0.999974	0.999999	0.999897	0.354916	0.999771	0.440567	0.041304	0.00519029	0.248665	0.00750012	0.0382724	0.238202	0.0251087
3.2	5.24401e-07	0.000106568	0.683482	0.00023587	0.000685745	0.394571	0.000753415	2.68597e-05	6.04285e-06	0.0047812	0.0428867	0.000242834	0.000874401	0.000686047	0.999973	0.999999	0.999893	0.316518	0.999764	0.442482	0.0438213	0.00553462	0.248912	0.00750013	0.0382953	0.250297	0.025112
3.4	5.39478e-07	0.000109629	0.720781	0.00024293	0.000704876	0.393618	0.000778101	2.76236e-05	6.61996e-06	0.00510065	0.0453237	0.000274873	0.000899732	0.000705207	0.999972	0.999999	0.99989	0.279219	0.999757	0.444318	0.0463101	0.00587875	0.249158	0.00750013	0.0383181	0.262046	0.0251154
3.6	5.54578e-07	0.000112683	0.756797	0.000249963	0.000723959	0.392618	0.000802967	2.83857e-05	7.22082e-06	0.00541973	0.0477302	0.000309133	0.000925062	0.00072432	0.999972	0.999999	0.999887	0.243203	0.99975	0.446078	0.0487705	0.00622269	0.249405	0.00750013	0.0383409	0.273391	0.0251187
3.8	5.69653e-07	0.000115729	0.791306	0.000256974	0.000743001	0.391574	0.000828018	2.91461e-05	7.84389e-06	0.00573842	0.0501066	0.000345611	0.000950397	0.000743393	0.999971	0.999999	0.999884	0.208694	0.999743	0.447764	0.0512031	0.00656644	0.249652	0.00750014	0.0383636	0.284261	0.0251221
4	5.847e-07	0.00011877	0.82404	0.000263967	0.000762008	0.390487	0.00085326	2.99052e-05	8.4871e-06	0.00605673	0.0524532	0.000384288	0.000975747	0.000762432	0.99997	0.999999	0.999881	0.17596	0.999736	0.449381	0.053608	0.00690999	0.249899	0.00750014	0.0383863	0.294573	0.0251254
4.2	5.99723e-07	0.000121806	0.854681	0.000270945	0.000780986	0.389359	0.000878696	3.06632e-05	9.14781e-06	0.00637464	0.0547703	0.000425126	0.00100112	0.000781444	0.999969	0.999999	0.999878	0.145319	0.999729	0.450929	0.0559856	0.00725334	0.250147	0.00750015	0.038409	0.304225	0.0251287
4.4	6.14726e-07	0.000124838	0.882869	0.00027791	0.000799944	0.388194	0.000904331	3.14204e-05	9.82269e-06	0.00669215	0.0570584	0.000468067	0.00102652	0.000800435	0.999969	0.999999	0.999875	0.117131	0.999722	0.452412	0.0583362	0.00759649	0.250395	0.00750015	0.0384316	0.313104	0.025132
4.6	6.29715e-07	0.000127867	0.908208	0.000284866	0.000818888	0.386993	0.00093017	3.2177e-05	1.05077e-05	0.00700926	0.0593177	0.000513024	0.00105196	0.000819413	0.999968	0.999999	0.999872	0.0917919	0.999715	0.453833	0.0606602	0.00793943	0.250643	0.00750015	0.0384542	0.321086	0.0251353
4.8	6.44697e-07	0.000130895	0.930318	0.000291815	0.000837826	0.385757	0.000956215	3.29333e-05	1.11985e-05	0.00732596	0.0615488	0.000559884	0.00107744	0.000838386	0.999967	0.999999	0.999869	0.0696824	0.999708	0.455192	0.0629577	0.00828218	0.250891	0.00750016	0.0384768	0.32805	0.0251386
5	6.59676e-07	0.000133923	0.948898	0.00029876	0.000856766	0.38449	0.000982472	3.36897e-05	1.18905e-05	0.00764224	0.0637521	0.000608505	0.00110298	0.00085736	0.999966	0.999999	0.999866	0.0511022	0.999701	0.456493	0.0652292	0.00862472	0.251139	0.00750016	0.0384994	0.333903	0.0251419
