Time	[cyclin]	[protease]	[cdc2k]	[cyclin inhibitor]	[complex inhibitor-cyclin]	Values[V1]	Values[V3]
0	0	0	0	1	1	0	0
0.2	0.030717	9.38369e-05	0.00560138	1.03998	0.988822	0.06966	0.00168041
0.4	0.0608428	0.000612031	0.018434	1.07913	0.978098	0.12646	0.0055302
0.6	0.0903222	0.00172191	0.0353178	1.11743	0.967838	0.173553	0.0105954
0.8	0.11909	0.00347254	0.0549688	1.15489	0.958052	0.213122	0.0164906
1	0.147079	0.00587378	0.0768022	1.19151	0.948747	0.246733	0.0230407
1.2	0.174225	0.00892604	0.10049	1.22729	0.939927	0.275542	0.030147
1.4	0.200465	0.0126313	0.125802	1.26224	0.931594	0.300418	0.0377406
1.6	0.225739	0.0169971	0.152549	1.29637	0.923747	0.322031	0.0457648
1.8	0.249987	0.0220368	0.180559	1.32968	0.916384	0.340899	0.0541678
2	0.273151	0.0277696	0.209668	1.36219	0.909499	0.357434	0.0629003
2.2	0.295175	0.034219	0.239714	1.39392	0.903086	0.37196	0.0719142
2.4	0.316	0.0414115	0.270541	1.42487	0.897134	0.38474	0.0811623
2.6	0.33557	0.0493754	0.301992	1.45508	0.891632	0.395987	0.0905976
2.8	0.353827	0.058139	0.333911	1.48456	0.886566	0.405872	0.100173
3	0.370714	0.0677293	0.366143	1.51333	0.881918	0.414536	0.109843
3.2	0.386172	0.0781707	0.398531	1.54142	0.877672	0.422094	0.119559
3.4	0.400145	0.0894834	0.430918	1.56886	0.873805	0.428638	0.129275
3.6	0.412576	0.101682	0.463143	1.59568	0.870296	0.434244	0.138943
3.8	0.42341	0.114775	0.495044	1.6219	0.867121	0.438973	0.148513
4	0.432594	0.128762	0.526457	1.64755	0.864251	0.442872	0.157937
4.2	0.440077	0.143636	0.557212	1.67268	0.86166	0.445978	0.167164
4.4	0.445814	0.159379	0.58714	1.69731	0.859317	0.448316	0.176142
4.6	0.449762	0.175962	0.616068	1.72148	0.857191	0.449905	0.18482
4.8	0.451884	0.193348	0.643823	1.74524	0.855247	0.450752	0.193147
5	0.45215	0.211489	0.670232	1.76861	0.853452	0.450857	0.20107
5.2	0.450537	0.230324	0.695132	1.79164	0.85177	0.450214	0.20854
5.4	0.44703	0.249784	0.718365	1.81436	0.850164	0.448807	0.215509
5.6	0.441625	0.269792	0.73979	1.83683	0.848595	0.446612	0.221937
5.8	0.434325	0.290259	0.759286	1.85907	0.847026	0.443596	0.227786
6	0.425147	0.311093	0.77676	1.88113	0.845419	0.439718	0.233028
6.2	0.414116	0.332195	0.792149	1.90305	0.843733	0.434925	0.237645
6.4	0.401271	0.353464	0.805424	1.92487	0.84193	0.429154	0.241627
6.6	0.386662	0.374798	0.816588	1.94663	0.839972	0.422328	0.244976
6.8	0.370353	0.396096	0.825673	1.96837	0.83782	0.414356	0.247702
7	0.352419	0.417259	0.832735	1.99012	0.835437	0.405129	0.249821
7.2	0.332948	0.438193	0.837834	2.01192	0.832787	0.39452	0.25135
7.4	0.312043	0.458807	0.84103	2.03382	0.829836	0.382379	0.252309
7.6	0.289823	0.479014	0.84236	2.05583	0.826549	0.36853	0.252708
7.8	0.266422	0.498731	0.841833	2.07798	0.822897	0.35277	0.25255
8	0.241998	0.517877	0.839406	2.10032	0.818851	0.334869	0.251822
8.2	0.216734	0.536373	0.83498	2.12285	0.814385	0.314572	0.250494
8.4	0.190848	0.554136	0.82838	2.14561	0.809478	0.291609	0.248514
8.6	0.164612	0.571082	0.819351	2.16859	0.804114	0.265725	0.245805
8.8	0.13837	0.58712	0.807544	2.19182	0.798282	0.236735	0.242263
9	0.112584	0.602151	0.792529	2.21529	0.79198	0.204657	0.237759
9.2	0.0878928	0.616068	0.773824	2.23899	0.785219	0.169943	0.232147
9.4	0.0652053	0.628752	0.750982	2.2629	0.778025	0.133908	0.225295
9.6	0.0457798	0.640084	0.723779	2.28694	0.770453	0.0992969	0.217134
9.8	0.0310566	0.649953	0.692486	2.31105	0.762587	0.070358	0.207746
10	0.0218213	0.658282	0.658061	2.33511	0.754543	0.0508542	0.197418
