Time	[MAPKKK activator (Ras)]	[MAPKKK inactivator]	[Mos]	[Mos-P]	[Mek1]	[Mek1-P]	[Mek1-PP]	[Erk2]	[Erk2-P]	[Erk2-PP]	[MAPK-Pase]	[MAPKK-Pase]	[E1_Mos]	[E2_Mos-P]	[P-Mos_Mek1]	[P-Mos_P-Mek1]	[PP-Mek1_Erk2]	[PP-Mek1_P-Erk2]	[MAPKK-Pase_PP-Mek1]	[MAPKK-Pase_P-Mek1]	[MAPK-Pase_PP-Erk2]	[MAPK-Pase_P-Erk2]	[K_PP_norm]	[KK_PP_norm]	[KKK_P_norm]	[relative maximal K_PP]
0	3e-05	0.0003	0.003	0	1.2	0	0	1.2	0	0	0.12	0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	2.97038e-05	0.000299998	0.00299098	1.76824e-06	1.19989	0.000101383	8.73795e-10	1.2	5.67255e-09	1.93437e-17	0.12	0.000299902	2.9616e-07	1.7388e-09	6.95462e-06	5.68425e-10	3.27049e-09	1.44936e-17	8.17364e-13	9.79845e-08	6.72497e-18	2.10968e-09	2.17239e-17	3.45425e-09	0.0029081	2.41364e-17
0.4	2.97047e-05	0.000299997	0.00298219	3.52636e-06	1.19958	0.000408275	1.42638e-08	1.2	1.14028e-07	8.89364e-15	0.12	0.000299599	2.95297e-07	3.49714e-09	1.39839e-05	4.68161e-09	5.51978e-08	5.07174e-15	1.37813e-11	4.0102e-07	3.31771e-15	4.4048e-08	1.01761e-14	5.78962e-08	0.00583889	1.13062e-14
0.6	2.97056e-05	0.000299995	0.00297347	5.26885e-06	1.19907	0.000912534	7.19534e-08	1.2	6.18998e-07	2.78099e-13	0.12	0.0002991	2.94443e-07	5.23984e-09	2.09436e-05	1.57659e-08	2.81557e-07	1.4205e-13	7.01804e-11	8.99904e-07	1.06274e-13	2.42019e-07	3.2031e-13	2.94651e-07	0.0087436	3.55881e-13
0.8	2.97064e-05	0.000299993	0.00296484	6.99585e-06	1.19836	0.00160606	2.25258e-07	1.2	2.01169e-06	3.03575e-12	0.119999	0.000298415	2.93596e-07	6.96702e-09	2.7831e-05	3.69973e-08	8.86356e-07	1.46259e-12	2.20428e-10	1.58467e-06	1.17392e-12	7.912e-07	3.50806e-12	9.2653e-07	0.0116225	3.89763e-12
1	2.97072e-05	0.000299991	0.00295628	8.7075e-06	1.19748	0.00248088	5.43443e-07	1.19999	4.96456e-06	1.88629e-11	0.119998	0.000297555	2.92757e-07	8.67884e-09	3.46439e-05	7.13112e-08	2.14551e-06	8.76242e-12	5.32036e-10	2.44492e-06	7.34608e-12	1.9594e-06	2.18408e-11	2.24124e-06	0.0144757	2.42663e-11
1.2	2.97081e-05	0.00029999	0.00294779	1.04039e-05	1.19642	0.00352921	1.11222e-06	1.19998	1.03162e-05	8.25307e-11	0.119996	0.000296529	2.91925e-07	1.03754e-08	4.138e-05	1.21412e-07	4.40076e-06	3.74234e-11	1.08754e-09	3.46998e-06	3.22876e-11	4.08094e-06	9.5682e-11	4.59508e-06	0.0173035	1.06308e-10
1.4	2.97089e-05	0.000299988	0.00293938	1.20853e-05	1.19519	0.00474343	2.03229e-06	1.19997	1.90571e-05	2.84465e-10	0.119992	0.000295349	2.911e-07	1.20569e-08	4.80374e-05	1.89782e-07	8.05392e-06	1.26728e-10	1.98246e-09	4.64902e-06	1.1165e-10	7.55088e-06	3.30096e-10	8.40693e-06	0.0201062	3.66753e-10
1.6	2.97097e-05	0.000299986	0.00293105	1.37518e-05	1.19381	0.00611615	3.41802e-06	1.19994	3.23159e-05	8.24221e-10	0.119987	0.000294026	2.90283e-07	1.37235e-08	5.46143e-05	2.78695e-07	1.35614e-05	3.62279e-10	3.32325e-09	5.97118e-06	3.24281e-10	1.28195e-05	9.57085e-10	1.41526e-05	0.0228839	1.06337e-09
1.8	2.97105e-05	0.000299985	0.00292279	1.54035e-05	1.19226	0.00764016	5.39612e-06	1.19991	5.13467e-05	2.09338e-09	0.11998	0.000292569	2.89472e-07	1.53753e-08	6.11092e-05	3.90226e-07	2.1429e-05	9.10429e-10	5.22541e-09	7.42563e-06	8.25135e-10	2.03869e-05	2.43209e-09	2.23594e-05	0.0256369	2.70218e-09
2	2.97113e-05	0.000299983	0.00291461	1.70406e-05	1.19057	0.0093085	8.10448e-06	1.19986	7.75173e-05	4.79446e-09	0.119969	0.00029099	2.88669e-07	1.70124e-08	6.75207e-05	5.26259e-07	3.2207e-05	2.06738e-09	7.81158e-09	9.00172e-06	1.89252e-09	3.07985e-05	5.57249e-09	3.36012e-05	0.0283654	6.19131e-09
