Time	[Mos]	[Mos-P]	[Mek1]	[Mek1-P]	[Mek1-PP]	[Erk2]	[Erk2-P]	[Erk2-PP]
0	90	10	280	10	10	280	10	10
0.2	89.8146	10.1854	280.012	10.0276	9.96027	279.993	10.0273	9.98
0.4	89.6293	10.3707	280.024	10.0554	9.9211	279.986	10.0544	9.96
0.6	89.4441	10.5559	280.034	10.0834	9.88246	279.979	10.0812	9.94001
0.8	89.2588	10.7412	280.044	10.1117	9.84438	279.972	10.1078	9.92001
1	89.0736	10.9264	280.053	10.1402	9.80684	279.966	10.1341	9.90002
1.2	88.8884	11.1116	280.061	10.1689	9.76985	279.96	10.1602	9.88004
1.4	88.7033	11.2967	280.069	10.1979	9.73341	279.954	10.1861	9.86005
1.6	88.5181	11.4819	280.075	10.2271	9.69751	279.948	10.2117	9.84008
1.8	88.333	11.667	280.081	10.2565	9.66216	279.943	10.2371	9.82011
2	88.1478	11.8522	280.087	10.2861	9.62736	279.938	10.2622	9.80014
2.2	87.9627	12.0373	280.091	10.316	9.5931	279.933	10.2871	9.78018
2.4	87.7776	12.2224	280.094	10.3461	9.55939	279.928	10.3118	9.76023
2.6	87.5925	12.4075	280.097	10.3764	9.52622	279.923	10.3363	9.74029
2.8	87.4074	12.5926	280.099	10.407	9.4936	279.919	10.3605	9.72035
3	87.2222	12.7778	280.101	10.4378	9.46152	279.915	10.3845	9.70043
3.2	87.0371	12.9629	280.101	10.4688	9.42999	279.911	10.4083	9.68052
3.4	86.8519	13.1481	280.101	10.5	9.399	279.907	10.4319	9.66061
3.6	86.6668	13.3332	280.1	10.5315	9.36856	279.904	10.4553	9.64072
3.8	86.4816	13.5184	280.098	10.5632	9.33867	279.901	10.4785	9.62084
4	86.2964	13.7036	280.096	10.5951	9.30931	279.898	10.5014	9.60098
4.2	86.1111	13.8889	280.092	10.6272	9.28051	279.895	10.5242	9.58113
4.4	85.9258	14.0742	280.088	10.6596	9.25224	279.892	10.5467	9.56129
4.6	85.7405	14.2595	280.083	10.6922	9.22452	279.889	10.5691	9.54147
4.8	85.5552	14.4448	280.078	10.725	9.19735	279.887	10.5912	9.52166
5	85.3698	14.6302	280.071	10.758	9.17072	279.885	10.6132	9.50187
5.2	85.1844	14.8156	280.064	10.7913	9.14463	279.883	10.635	9.4821
5.4	84.999	15.001	280.056	10.8247	9.11908	279.881	10.6566	9.46235
5.6	84.8135	15.1865	280.047	10.8584	9.09408	279.879	10.6779	9.44261
5.8	84.6279	15.3721	280.038	10.8924	9.06962	279.878	10.6991	9.4229
6	84.4423	15.5577	280.028	10.9265	9.0457	279.877	10.7202	9.40321
6.2	84.2567	15.7433	280.017	10.9609	9.02233	279.875	10.741	9.38354
6.4	84.071	15.929	280.005	10.9955	8.9995	279.874	10.7617	9.36389
6.6	83.8853	16.1147	279.992	11.0303	8.97721	279.874	10.7821	9.34427
6.8	83.6995	16.3005	279.979	11.0654	8.95546	279.873	10.8025	9.32467
7	83.5136	16.4864	279.965	11.1006	8.93426	279.872	10.8226	9.30509
7.2	83.3277	16.6723	279.95	11.1361	8.9136	279.872	10.8426	9.28554
7.4	83.1418	16.8582	279.935	11.1718	8.89347	279.872	10.8624	9.26602
7.6	82.9557	17.0443	279.918	11.2078	8.87389	279.871	10.882	9.24653
7.8	82.7696	17.2304	279.901	11.2439	8.85485	279.871	10.9015	9.22706
8	82.5835	17.4165	279.883	11.2803	8.83636	279.872	10.9208	9.20762
8.2	82.3972	17.6028	279.865	11.3169	8.8184	279.872	10.9399	9.18822
8.4	82.211	17.789	279.845	11.3538	8.80098	279.872	10.9589	9.16884
8.6	82.0246	17.9754	279.825	11.3908	8.78411	279.873	10.9777	9.1495
8.8	81.8382	18.1618	279.804	11.4281	8.76777	279.873	10.9964	9.13019
9	81.6517	18.3483	279.782	11.4656	8.75197	279.874	11.0149	9.11091
9.2	81.4651	18.5349	279.76	11.5033	8.73672	279.875	11.0333	9.09167
9.4	81.2784	18.7216	279.737	11.5413	8.722	279.876	11.0515	9.07246
9.6	81.0917	18.9083	279.713	11.5794	8.70782	279.877	11.0696	9.05329
9.8	80.9049	19.0951	279.688	11.6178	8.69419	279.878	11.0876	9.03416
10	80.718	19.282	279.662	11.6565	8.68109	279.88	11.1054	9.01507
