Time	[MAPK]	[MAPK_MEK-PP]	[MAPK-P]	[MAPK phosphatase]	[MAPK-P_MAPKPase]	[MAPK-P_MEK-PP]	[MAPK-PP]	[MAPK-PP_MAPKPase]	[MEK]	[MEK-P]	[MEK phosphatase]	[MEK-P_MEKPase]	[MEK-PP]	[MEK-PP_MEKPase]	[MEK-P_RAF-P]	[MEK_RAF-P]	[RAF]	[RAFK]	[RAF-P]	[RAF phosphatase]	[RAF-P_RAFPase]	[RAF_RAFK]
0	0.4	0	0	0.3	0	0	0	0	0.2	0	0.2	0	0	0	0	0	0.3	0.2	0	0.3	0	0
0.2	0.4	8.93528e-17	1.78439e-19	0.3	4.76876e-21	2.47186e-35	2.97365e-38	1.92506e-40	0.199995	2.22945e-08	0.2	1.77949e-09	4.82933e-16	2.2248e-17	2.29526e-13	4.70678e-06	0.289005	0.189117	0.000106641	0.299999	1.06546e-06	0.0108826
0.4	0.4	3.07901e-14	1.25138e-16	0.3	7.16939e-18	4.99919e-30	1.1587e-32	2.86939e-34	0.199966	3.03654e-07	0.2	4.82531e-08	8.21691e-14	7.63359e-15	2.2784e-11	3.36691e-05	0.279755	0.180177	0.00038104	0.299992	7.59163e-06	0.0198231
0.6	0.4	8.30019e-13	5.05746e-15	0.3	4.41334e-16	5.14612e-27	1.68682e-29	7.4139e-31	0.199896	1.31838e-06	0.2	3.122e-07	1.4512e-12	2.04894e-13	3.05162e-10	0.000101905	0.271917	0.172812	0.000769695	0.299977	2.28894e-05	0.0271881
0.8	0.4	7.93392e-12	6.43376e-14	0.3	7.59917e-15	6.24338e-25	2.70123e-27	1.69688e-28	0.199778	3.59846e-06	0.199999	1.12672e-06	1.02576e-11	1.94993e-12	1.80913e-09	0.000217233	0.265232	0.166732	0.00123443	0.299951	4.86141e-05	0.0332675
1	0.4	4.32661e-11	4.36956e-13	0.3	6.53848e-14	2.32222e-23	1.26048e-25	1.01379e-26	0.199607	7.63655e-06	0.199997	2.95918e-06	4.42632e-11	1.05865e-11	6.88793e-09	0.000382609	0.259491	0.161707	0.00174822	0.299915	8.5322e-05	0.0382926
1.2	0.4	1.66226e-10	2.00383e-12	0.3	3.64066e-13	4.12143e-22	2.69711e-24	2.65262e-25	0.199382	1.38484e-05	0.199994	6.36635e-06	1.40562e-10	4.04916e-11	1.98737e-08	0.000597787	0.254528	0.157551	0.00229205	0.299867	0.000132862	0.0424492
1.4	0.4	5.03199e-10	7.03016e-12	0.3	1.50542e-12	4.4166e-21	3.3902e-23	3.95032e-24	0.199105	2.25645e-05	0.199988	1.19493e-05	3.6263e-10	1.22031e-10	4.74571e-08	0.000860498	0.250208	0.154112	0.00285277	0.299809	0.000190651	0.0458883
1.6	0.4	1.28261e-09	2.03218e-11	0.3	5.01712e-12	3.28251e-20	2.88976e-22	3.90196e-23	0.198778	3.40355e-05	0.19998	2.03155e-05	8.05812e-10	3.09664e-10	9.88386e-08	0.00116727	0.246421	0.151268	0.00342137	0.299742	0.000257861	0.0487325
1.8	0.4	2.87224e-09	5.07608e-11	0.3	1.42049e-11	1.85393e-19	1.84176e-21	2.83326e-22	0.198405	4.84429e-05	0.199968	3.20506e-05	1.60106e-09	6.90393e-10	1.85688e-07	0.001514	0.243078	0.148918	0.00399186	0.299666	0.000333546	0.0510823
