Time	[LacI protein]	[TetR protein]	[cI protein]	[LacI mRNA]	[TetR mRNA]	[cI mRNA]	Values[beta]	Values[alpha0]	Values[alpha]	Values[average mRNA life time]	Values[kd_mRNA]	Values[kd_prot]	Values[k_tl]	Values[a_tr]	Values[a0_tr]
0	0	0	0	0	20	0	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
0.2	4.04301	30.6426	3.74038	5.78591	24.4453	4.96978	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
0.4	15.6205	66.6337	12.2522	10.9648	28.2786	7.07722	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
0.6	33.4972	106.487	22.331	15.107	30.6326	7.66292	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
0.8	55.9882	147.767	32.6274	18.0331	31.2076	7.68677	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
1	81.4405	188.382	42.6413	19.9034	30.6156	7.491	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
1.2	108.543	227.179	52.1752	20.985	29.4545	7.20298	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
1.4	136.355	263.65	61.1509	21.5115	28.0508	6.87656	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
1.6	164.228	297.616	69.5426	21.6547	26.5632	6.53724	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
1.8	191.722	329.056	77.3507	21.5345	25.0694	6.19811	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
2	218.539	358.027	84.5888	21.2335	23.6089	5.86626	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
2.2	244.482	384.623	91.2778	20.8096	22.2017	5.5456	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
2.4	269.424	408.959	97.4423	20.3033	20.8578	5.23824	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
2.6	293.285	431.156	103.109	19.7439	19.5816	4.94525	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
2.8	316.024	451.338	108.304	19.1524	18.3742	4.66705	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
3	337.623	469.627	113.055	18.5441	17.2349	4.40364	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
3.2	358.081	486.141	117.387	17.9305	16.1621	4.1548	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
3.4	377.415	500.996	121.328	17.3199	15.1533	3.92013	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
3.6	395.648	514.3	124.9	16.7185	14.2056	3.69911	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
3.8	412.81	526.157	128.129	16.1307	13.3162	3.49121	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
4	428.939	536.664	131.035	15.5598	12.4821	3.29582	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
4.2	444.072	545.915	133.64	15.0082	11.7002	3.11234	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
4.4	458.252	553.996	135.965	14.4773	10.9676	2.94017	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
4.6	471.521	560.99	138.029	13.9683	10.2815	2.77872	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
4.8	483.921	566.973	139.848	13.4818	9.63907	2.62741	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
5	495.497	572.019	141.441	13.018	9.03773	2.48567	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
5.2	506.291	576.193	142.824	12.5769	8.47498	2.35298	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
5.4	516.344	579.561	144.01	12.1583	7.94844	2.22881	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
5.6	525.698	582.181	145.015	11.7619	7.45587	2.11267	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
5.8	534.393	584.11	145.851	11.3872	6.99516	2.0041	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
6	542.466	585.398	146.532	11.0337	6.56428	1.90266	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
6.2	549.956	586.095	147.068	10.7007	6.16137	1.80791	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
6.4	556.899	586.246	147.47	10.3877	5.78465	1.71948	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
6.6	563.328	585.893	147.75	10.094	5.43244	1.63697	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
6.8	569.277	585.076	147.916	9.81882	5.10318	1.56005	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
7	574.778	583.832	147.977	9.56152	4.79541	1.48837	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
7.2	579.861	582.195	147.942	9.32138	4.50773	1.42162	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
7.4	584.555	580.198	147.819	9.09773	4.23886	1.35952	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
7.6	588.887	577.871	147.615	8.88987	3.98758	1.30178	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
7.8	592.884	575.241	147.338	8.69714	3.75275	1.24814	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
8	596.57	572.335	146.993	8.51889	3.53331	1.19835	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
8.2	599.97	569.177	146.587	8.35447	3.32826	1.1522	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
8.4	603.107	565.789	146.125	8.20329	3.13667	1.10947	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
8.6	606	562.193	145.613	8.06473	2.95765	1.06995	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
8.8	608.671	558.409	145.056	7.93823	2.79039	1.03347	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
9	611.14	554.454	144.458	7.82324	2.63412	0.999828	0.2	0.216404	216.188	2.88539	0.346574	0.0693147	6.93147	29.97	0.03
