Time	[RuBP_ch]	[PGA_ch]	[ATP_ch]	[BPGA_ch]	[GAP_ch]	[Pi_ch]	[DHAP_ch]	[FBP_ch]	[F6P_ch]	[E4P_ch]	[X5P_ch]	[SBP_ch]	[S7P_ch]	[R5P_ch]	[Ru5P_ch]	[G6P_ch]	[ADP_ch]	[G1P_ch]
0	0.33644	3.35479	0.49806	0.14825	0.01334	1.5662	0.29345	0.02776	1.36481	0.41021	0.00363	1.56486	0.00541	0.00599	0.00235	3.1396	0.00149	0.18206
0.2	0.371478	1.047	0.497444	0.0766603	0.0100412	0.756386	0.220902	0.0157483	1.92608	0.72864	0.00222958	2.09245	0.000983431	0.00373435	0.00149371	4.42998	0.00210611	0.256939
0.4	0.371965	1.05502	0.497429	0.076687	0.0100575	0.741004	0.221261	0.0157995	1.92452	0.729295	0.00222939	2.09773	0.000981676	0.00373405	0.00149359	4.4264	0.00212143	0.256731
0.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740933	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981725	0.0037341	0.00149361	4.42651	0.00212152	0.256738
0.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
1	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
1.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
1.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
1.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
1.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
2.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
2.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
2.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
2.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
3	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
3.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
3.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
3.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
3.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
4.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
4.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
4.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
4.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
5	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
5.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
5.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
5.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
5.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
6.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
6.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
6.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
