Time	[MAPK phosphatase]	[MEK phosphatase]	[RAF kinase]	[RAF phosphatase]	[MAPK]	[MAPK-P]	[MAPK-PP]	[MEK]	[MEK-P]	[MEK-PP]	[RAF]	[RAF-P]	[MAPK_MEK-PP]	[MAPK-P_MEK-PP]	[MEK_RAF-P]	[MEK-P_RAF-P]	[MAPK-P_MAPKPase]	[MAPK-PP_MAPKPase]	[MEK-P_MEKPase]	[MEK-PP_MEKPase]	[RAF_RAFK]	[RAF-P_RAFPase]	[Scaffold]	[Scaffold_RAF]	[Scaffold_RAF-P]	[Scaffold_MEK]	[Scaffold_MEK_RAF]	[Scaffold_MEK_RAF-P]	[Scaffold_MEK-P]	[Scaffold_MEK-P_RAF]	[Scaffold_MEK-P_RAF-P]	[Scaffold_MEK-PP]	[Scaffold_MEK-PP_RAF]	[Scaffold_MEK-PP_RAF-P]	[Scaffold_MAPK]	[Scaffold_MAPK_RAF]	[Scaffold_MAPK_RAF-P]	[Scaffold_MAPK_MEK]	[Scaffold_MAPK_MEK_RAF]	[Scaffold_MAPK_MEK_RAF-P]	[Scaffold_MAPK_MEK-P]	[Scaffold_MAPK_MEK-P_RAF]	[Scaffold_MAPK_MEK-P_RAF-P]	[Scaffold_MAPK_MEK-PP]	[Scaffold_MAPK_MEK-PP_RAF]	[Scaffold_MAPK_MEK-PP_RAF-P]	[Scaffold_MAPK-P]	[Scaffold_MAPK-P_RAF]	[Scaffold_MAPK-P_RAF-P]	[Scaffold_MAPK-P_MEK]	[Scaffold_MAPK-P_MEK_RAF]	[Scaffold_MAPK-P_MEK_RAF-P]	[Scaffold_MAPK-P_MEK-P]	[Scaffold_MAPK-P_MEK-P_RAF]	[Scaffold_MAPK-P_MEK-P_RAF-P]	[Scaffold_MAPK-P_MEK-PP]	[Scaffold_MAPK-P_MEK-PP_RAF]	[Scaffold_MAPK-P_MEK-PP_RAF-P]	[Scaffold_MAPK-PP]	[Scaffold_MAPK-PP_RAF]	[Scaffold_MAPK-PP_RAF-P]	[Scaffold_MAPK-PP_MEK]	[Scaffold_MAPK-PP_MEK_RAF]	[Scaffold_MAPK-PP_MEK_RAF-P]	[Scaffold_MAPK-PP_MEK-P]	[Scaffold_MAPK-PP_MEK-P_RAF]	[Scaffold_MAPK-PP_MEK-P_RAF-P]	[Scaffold_MAPK-PP_MEK-PP]	[Scaffold_MAPK-PP_MEK-PP_RAF]	[Scaffold_MAPK-PP_MEK-PP_RAF-P]	[Scaffold_RAF_2]	[Scaffold_MEK_RAF_2]	[Scaffold_MEK-P_RAF_2]	[Scaffold_MEK-PP_RAF_2]	[Scaffold_MAPK_RAF_2]	[Scaffold_MAPK_MEK_RAF_2]	[Scaffold_MAPK_MEK-P_RAF_2]	[Scaffold_MAPK_MEK-PP_RAF_2]	[Scaffold_MAPK-P_RAF_2]	[Scaffold_MAPK-P_MEK_RAF_2]	[Scaffold_MAPK-P_MEK-P_RAF_2]	[Scaffold_MAPK-P_MEK-PP_RAF_2]	[Scaffold_MAPK-PP_RAF_2]	[Scaffold_MAPK-PP_MEK_RAF_2]	[Scaffold_MAPK-PP_MEK-P_RAF_2]	[Scaffold_MAPK-PP_MEK-PP_RAF_2]
0	0.3	0.2	0.1	0.3	0.4	0	0	0.2	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0.3	0.2	0.0727383	0.3	0.353655	1.55041e-15	2.44647e-18	0.173041	9.96319e-09	9.41559e-13	0.254235	4.87049e-05	1.81777e-13	3.76069e-28	1.96378e-06	4.79446e-14	5.00632e-17	7.11206e-20	8.06885e-10	5.07022e-14	0.00458683	4.98956e-07	0.0206864	0.00641618	9.20515e-05	0.00862519	0.00267523	2.48185e-05	1.92433e-10	1.26429e-11	1.12951e-07	5.98024e-13	3.45183e-14	4.14831e-10	0.0208624	0.00647078	5.76777e-05	0.00869858	0.002698	1.76008e-05	1.5454e-10	1.04616e-11	8.65979e-08	4.94969e-13	2.91754e-14	3.33072e-10	3.39619e-18	2.87789e-19	1.11195e-15	1.5019e-19	1.41331e-20	4.18526e-17	7.06015e-23	2.64595e-24	8.23282e-20	2.25133e-15	1.65556e-16	9.39599e-13	8.6737e-21	8.15879e-22	2.42102e-18	3.27553e-22	3.32882e-23	8.16985e-20	1.14609e-25	3.98782e-27	1.45647e-22	7.0839e-18	6.03e-19	2.30528e-15	0.0125127	0.00262272	2.88845e-12	6.77798e-15	0.00594453	0.00159497	2.03523e-12	4.97465e-15	3.96025e-20	1.78743e-21	3.03256e-25	2.51424e-17	1.02302e-22	3.86563e-24	4.22504e-28	8.26742e-20
0.4	0.3	0.2	0.0492868	0.299997	0.339928	3.60103e-13	1.16755e-15	0.161854	1.27667e-07	5.72842e-11	0.2307	0.00015819	2.2395e-11	1.13184e-23	1.22652e-05	4.13087e-12	2.44402e-14	7.096e-17	2.06601e-08	6.47777e-12	0.00690587	3.3051e-06	0.00600564	0.00278883	0.000249502	0.00513937	0.00238667	0.000120319	3.96703e-09	4.58534e-10	1.17051e-06	2.60901e-11	2.65461e-12	9.1097e-09	0.0143522	0.00666503	0.000313655	0.0122824	0.00570395	0.000182029	7.18489e-09	8.6298e-10	1.99122e-06	4.91165e-11	5.12558e-12	1.65077e-08	1.4573e-15	2.14222e-16	2.47958e-13	1.25079e-16	2.02387e-17	1.83473e-14	1.31979e-19	8.92972e-21	7.60075e-17	4.76584e-13	6.16065e-14	1.01096e-10	7.80829e-18	1.26345e-18	1.14792e-15	5.68595e-19	9.85911e-20	7.55158e-17	4.46871e-22	2.80334e-23	2.81387e-19	3.15664e-15	4.67578e-16	5.3154e-13	0.0175417	0.00569513	1.6776e-10	8.12827e-13	0.0139497	0.00662071	2.59963e-10	1.32721e-12	4.36886e-17	3.76219e-18	1.48572e-21	1.39829e-14	2.32335e-19	1.66796e-20	4.28138e-24	9.46556e-17
0.6	0.3	0.2	0.0352352	0.299991	0.335321	7.10893e-12	3.51238e-14	0.156682	5.33582e-07	5.2155e-10	0.21717	0.000294881	3.11908e-10	3.19297e-21	3.35601e-05	4.95284e-11	7.4955e-13	3.30504e-15	1.28733e-07	9.11988e-11	0.00801686	9.3336e-06	0.00229246	0.0014236	0.00037013	0.00295731	0.00183699	0.000242197	1.83205e-08	2.98397e-09	3.66797e-06	1.88452e-10	2.70241e-11	4.45202e-08	0.00885259	0.00549907	0.000681307	0.0114224	0.00709624	0.000563948	5.32261e-08	9.05479e-09	9.91183e-06	5.71422e-10	8.41861e-11	1.29534e-07	3.99039e-14	8.21805e-15	4.72262e-12	5.08661e-15	1.14884e-15	5.23868e-13	8.8258e-18	8.50827e-19	3.37892e-15	8.69493e-12	1.58527e-12	1.26128e-09	3.32567e-16	7.51498e-17	3.43454e-14	3.58281e-17	8.64333e-18	3.36897e-15	4.63641e-20	4.13705e-21	1.94407e-17	8.96303e-14	1.86517e-14	1.0462e-11	0.0188704	0.00732402	1.30319e-09	9.68129e-12	0.0187263	0.0118272	3.21268e-09	2.53174e-11	1.91437e-15	2.42079e-16	1.59134e-19	4.13058e-13	1.56597e-17	1.64667e-18	7.06659e-22	4.29592e-15
0.8	0.3	0.2	0.0267415	0.299981	0.333506	5.30857e-11	3.53289e-13	0.15397	1.41915e-06	2.26937e-09	0.208902	0.000443013	1.83911e-09	1.43053e-19	6.61814e-05	2.69011e-10	7.65859e-12	4.53769e-14	4.52387e-07	5.38591e-10	0.00849236	1.87338e-05	0.00110177	0.000874609	0.000458283	0.0018601	0.00147801	0.000367294	4.9868e-08	1.05121e-08	7.63639e-06	7.09283e-10	1.31449e-10	1.27782e-07	0.00556258	0.00441997	0.00107733	0.00939791	0.00747051	0.00112911	1.95406e-07	4.30488e-08	2.77743e-05	2.89596e-09	5.50604e-10	5.01578e-07	3.6819e-13	9.758e-14	3.41673e-11	6.24135e-14	1.81128e-14	5.07654e-12	1.56114e-16	1.95334e-17	4.49492e-14	6.06263e-11	1.42821e-11	6.80055e-09	4.211e-15	1.22321e-15	3.43674e-13	6.01846e-16	1.86293e-16	4.49872e-14	1.1246e-18	1.30033e-19	3.54921e-16	8.56708e-13	2.30015e-13	7.81893e-11	0.0191779	0.00817999	4.92585e-09	4.97871e-11	0.0213652	0.016043	1.65226e-08	1.77228e-10	2.40752e-14	4.01847e-15	3.82018e-18	3.9514e-12	2.68346e-16	3.7184e-17	2.31376e-20	5.58895e-14
1	0.3	0.199999	0.0215013	0.299969	0.332619	2.36785e-10	1.98349e-12	0.152357	2.95671e-06	6.71642e-09	0.203644	0.000595268	6.8775e-09	2.42098e-18	0.00010956	9.54886e-10	4.35426e-11	3.24159e-13	1.16497e-06	2.0102e-09	0.00862072	3.13285e-05	0.000630958	0.000616647	0.000527155	0.00127823	0.00125214	0.000492048	1.05483e-07	2.74101e-08	1.31664e-05	1.94012e-09	4.42053e-10	2.8443e-07	0.00366155	0.00358626	0.00146696	0.00742986	0.00728449	0.00182197	4.99429e-07	1.35204e-07	5.80961e-05	9.51255e-09	2.2154e-09	1.34793e-06	1.90758e-12	6.18437e-13	1.4817e-10	4.03934e-13	1.433e-13	2.76585e-11	1.35243e-15	2.08308e-16	3.13535e-13	2.54499e-10	7.35584e-11	2.36159e-08	2.79207e-14	9.91814e-15	1.91974e-12	4.97778e-15	1.88214e-15	3.14904e-13	1.24731e-17	1.77295e-18	3.17033e-15	4.59285e-12	1.51209e-12	3.50053e-10	0.0191464	0.00866229	1.3197e-08	1.70379e-10	0.0228344	0.0192349	5.45831e-08	7.44032e-10	1.58328e-13	3.28564e-14	4.1843e-17	2.11315e-11	2.24793e-15	3.86842e-16	3.23121e-19	3.79818e-13
1.2	0.3	0.199998	0.0182417	0.299953	0.332061	7.69718e-10	7.77502e-12	0.151264	5.29103e-06	1.57404e-08	0.200196	0.000748477	1.94524e-08	2.25623e-17	0.000162774	2.60413e-09	1.72394e-10	1.54562e-12	2.46923e-06	5.66667e-09	0.00855766	4.68201e-05	0.000408647	0.000474144	0.000585027	0.000936382	0.00109133	0.000617123	1.92807e-07	5.9635e-08	2.04255e-05	4.39163e-09	1.18718e-09	5.46247e-07	0.00253644	0.00295438	0.00183961	0.00582908	0.00680376	0.00259563	1.02737e-06	3.29342e-07	0.000102179	2.40298e-08	6.60976e-09	2.90824e-06	6.93511e-12	2.65182e-12	4.69667e-10	1.76061e-12	7.36329e-13	1.05603e-10	7.51908e-15	1.37514e-15	1.46584e-12	7.83457e-10	2.67775e-10	6.27463e-08	1.2422e-13	5.20354e-14	7.48793e-12	2.6533e-14	1.18203e-14	1.47691e-12	8.4966e-17	1.43262e-17	1.8158e-14	1.72558e-11	6.71522e-12	1.14452e-09	0.0189787	0.00894809	2.91843e-08	4.62772e-10	0.0236578	0.0216159	1.39256e-07	2.31112e-09	7.05757e-13	1.75109e-13	2.84882e-16	7.99093e-11	1.22246e-14	2.51346e-15	2.68748e-18	1.74757e-12
1.4	0.3	0.199995	0.0162358	0.299935	0.331624	2.02313e-09	2.39234e-11	0.150427	8.53988e-06	3.1592e-08	0.197869	0.00090159	4.56193e-08	1.40914e-16	0.000224817	5.94371e-09	5.34625e-10	5.60615e-12	4.58232e-06	1.32377e-08	0.0083923	6.48887e-05	0.000288087	0.000383082	0.000636402	0.000716312	0.000959636	0.000742931	3.19506e-07	1.14341e-07	2.95663e-05	8.73535e-09	2.72362e-09	9.49579e-07	0.00184295	0.0024653	0.00219415	0.00460313	0.0061805	0.00341598	1.83207e-06	6.75685e-07	0.000160504	5.09873e-08	1.61058e-08	5.42787e-06	1.98802e-11	8.71138e-12	1.20674e-09	5.87607e-12	2.81453e-12	3.17146e-10	3.09316e-14	6.53696e-15	5.22579e-12	1.95985e-09	7.69599e-10	1.39448e-07	4.22372e-13	2.02683e-13	2.29303e-11	1.05024e-13	5.35497e-14	5.28036e-12	4.15344e-16	8.08766e-17	7.68923e-14	5.10474e-11	2.28087e-11	3.0301e-09	0.0187477	0.00911902	5.72589e-08	1.08492e-09	0.0241077	0.023397	3.01194e-07	5.91161e-09	2.43758e-12	7.03178e-13	1.41528e-15	2.41051e-10	4.99777e-14	1.19432e-14	1.58347e-17	6.22243e-12
1.6	0.3	0.199992	0.015053	0.299915	0.331237	4.56887e-09	6.18893e-11	0.149719	1.27982e-05	5.68185e-08	0.196249	0.00105464	9.35997e-08	6.61419e-16	0.000294734	1.19429e-08	1.3915e-09	1.6705e-11	7.72425e-06	2.70497e-08	0.00817781	8.52382e-05	0.000215614	0.000317785	0.000683703	0.000565005	0.000842106	0.000869157	4.92372e-07	1.99027e-07	4.06794e-05	1.57763e-08	5.5417e-09	1.53246e-06	0.00139603	0.00207477	0.00253246	0.00368137	0.00550362	0.00425947	2.95542e-06	1.22468e-06	0.000233031	9.56221e-08	3.39039e-08	9.1467e-06	4.81086e-11	2.35896e-11	2.66971e-09	1.61947e-11	8.6723e-12	8.01763e-10	1.02404e-13	2.44703e-14	1.53275e-11	4.22944e-09	1.86341e-09	2.7298e-07	1.18474e-12	6.35713e-13	5.90515e-11	3.35608e-13	1.91146e-13	1.55286e-11	1.59747e-15	3.51649e-16	2.61854e-13	1.27293e-10	6.37462e-11	6.89928e-09	0.0184843	0.00921639	1.03499e-07	2.29466e-09	0.0243295	0.0247384	5.81885e-07	1.32261e-08	7.04113e-12	2.31213e-12	5.62589e-15	6.21153e-10	1.6709e-13	4.54511e-14	7.30472e-17	1.85053e-11
1.8	0.3	0.199988	0.0144299	0.299892	0.330872	9.21235e-09	1.40599e-10	0.149074	1.81427e-05	9.42013e-08	0.195079	0.00120818	1.73811e-07	2.5083e-15	0.000371681	2.18198e-08	3.17589e-09	4.29424e-11	1.21099e-05	5.0024e-08	0.00794683	0.000107615	0.000168578	0.000267022	0.00072827	0.00045616	0.000733875	0.000995098	7.16794e-07	3.20544e-07	5.37879e-05	2.64122e-08	1.02461e-08	2.3322e-06	0.00109517	0.0017537	0.00285694	0.00298792	0.00482596	0.00510999	4.42837e-06	2.02095e-06	0.000319392	1.63635e-07	6.38868e-08	1.42923e-05	1.02612e-10	5.51751e-11	5.28314e-09	3.86689e-11	2.26793e-11	1.78139e-09	2.87868e-13	7.63897e-14	3.88205e-11	8.17618e-09	3.96136e-09	4.86234e-07	2.87757e-12	1.69126e-12	1.33583e-10	9.13124e-13	5.68944e-13	3.94282e-11	5.12717e-15	1.25356e-15	7.56668e-13	2.79352e-10	1.53603e-10	1.40345e-08	0.0182032	0.00926314	1.76045e-07	4.49098e-09	0.0244037	0.025752	1.0359e-06	2.68358e-08	1.78214e-11	6.55112e-12	1.89382e-14	1.42522e-09	4.81013e-13	1.4651e-13	2.80636e-16	4.81557e-11
