Time	[phosphoribosylpyrophosphate]	[inosine monophosphate]	[adenylosuccinate]	[ATP_ADP_AMP_Ado]	[s-adenosyl-L-methionine]	[adenine]	[xanthosine monophosphate]	[GTP_GDP_GMP]	[dATP_dADP_dAMP_dAdo]	[dGTP_dGDP_dGMP]	[RNA]	[DNA]	[dIno_Ino_HX]	[xanthine]	[guanine]	[uric acid]
0	5.01742	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.223	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50638	100.293
0.2	5.01742	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.223	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50638	100.293
0.4	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.223	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50638	100.293
0.6	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50639	100.293
0.8	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50639	100.293
1	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01413	3.02581	28680.5	5179.34	9.51785	5.05941	5.50639	100.293
1.2	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.5064	100.293
1.4	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.5064	100.293
1.6	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.224	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.50641	100.293
1.8	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.50641	100.293
2	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.50642	100.293
2.2	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.50642	100.293
2.4	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51785	5.05941	5.50643	100.293
2.6	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50643	100.293
2.8	5.01743	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50644	100.293
3	5.01742	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50644	100.293
3.2	5.01742	98.2634	0.198189	2475.35	3.99187	0.98473	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50644	100.293
3.4	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50645	100.293
3.6	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50645	100.293
3.8	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50646	100.293
4	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50646	100.293
