Time	[PER mRNA]	[unphosphorylated PER]	[monophosphorylated PER]	[biphosphorylated PER]	[nuclear PER]	[total PER]
0	0.1	0.25	0.25	0.25	0.25	1
0.2	0.219852	0.227924	0.22685	0.1931	0.265387	0.913261
0.4	0.325264	0.215656	0.203427	0.1625	0.263457	0.84504
0.6	0.421042	0.210448	0.184207	0.142863	0.253888	0.791407
0.8	0.509812	0.210653	0.169949	0.128574	0.240961	0.750136
1	0.593183	0.215154	0.160227	0.117591	0.226822	0.719793
1.2	0.672221	0.223132	0.154348	0.109085	0.212693	0.699258
1.4	0.747674	0.233954	0.151642	0.102629	0.199319	0.687544
1.6	0.820094	0.247122	0.151538	0.0979258	0.18716	0.683746
1.8	0.889902	0.262238	0.153566	0.0947408	0.176483	0.687028
2	0.957429	0.278981	0.157348	0.0928739	0.167419	0.696622
2.2	1.02294	0.297095	0.162576	0.0921549	0.160011	0.711836
2.4	1.08666	0.316369	0.169005	0.0924398	0.154237	0.732051
2.6	1.14876	0.336638	0.176436	0.0936077	0.150037	0.75672
2.8	1.2094	0.357765	0.18471	0.0955573	0.147329	0.785362
3	1.26871	0.379642	0.193697	0.0982043	0.146017	0.81756
3.2	1.32679	0.402179	0.203293	0.101479	0.146002	0.852952
3.4	1.38376	0.425306	0.213413	0.105321	0.147187	0.891228
3.6	1.43969	0.448967	0.223989	0.109685	0.149479	0.93212
3.8	1.49465	0.473116	0.234966	0.114528	0.152791	0.975401
4	1.54872	0.497718	0.2463	0.119818	0.157044	1.02088
4.2	1.60194	0.522745	0.257953	0.125527	0.162168	1.06839
4.4	1.65437	0.548175	0.269896	0.131632	0.168098	1.1178
4.6	1.70605	0.573992	0.282106	0.138114	0.17478	1.16899
4.8	1.75703	0.600182	0.294564	0.144959	0.182164	1.22187
5	1.80733	0.626736	0.307254	0.152152	0.19021	1.27635
5.2	1.85698	0.65365	0.320164	0.159684	0.19888	1.33238
5.4	1.90602	0.680917	0.333286	0.167548	0.208143	1.38989
5.6	1.95445	0.708535	0.34661	0.175737	0.217974	1.44886
5.8	2.0023	0.736504	0.360131	0.184245	0.22835	1.50923
6	2.04958	0.764822	0.373845	0.193069	0.239252	1.57099
6.2	2.0963	0.793489	0.387747	0.202207	0.250666	1.63411
6.4	2.14246	0.822507	0.401836	0.211656	0.262579	1.69858
6.6	2.18806	0.851874	0.416108	0.221416	0.274981	1.76438
6.8	2.23309	0.881591	0.430563	0.231486	0.287863	1.8315
7	2.27754	0.911657	0.445199	0.241866	0.30122	1.89994
7.2	2.3214	0.94207	0.460014	0.252556	0.315046	1.96969
7.4	2.36464	0.972826	0.475007	0.263556	0.329337	2.04073
7.6	2.40724	1.00392	0.490177	0.274867	0.344092	2.11306
7.8	2.44914	1.03535	0.505521	0.28649	0.359308	2.18667
8	2.49032	1.0671	0.521037	0.298425	0.374984	2.26154
8.2	2.5307	1.09916	0.536723	0.310672	0.391119	2.33767
8.4	2.57024	1.13151	0.552574	0.323231	0.407713	2.41503
8.6	2.60884	1.16414	0.568586	0.336102	0.424764	2.49359
8.8	2.64644	1.19701	0.584754	0.349284	0.442273	2.57332
9	2.68292	1.23011	0.60107	0.362776	0.460238	2.65419
9.2	2.71819	1.26339	0.617528	0.376576	0.478658	2.73615
9.4	2.75211	1.29682	0.634118	0.39068	0.497532	2.81915
9.6	2.78456	1.33034	0.650828	0.405086	0.516858	2.90312
9.8	2.81539	1.36391	0.667647	0.419789	0.536631	2.98798
10	2.84444	1.39745	0.68456	0.434784	0.556848	3.07364
