Time	[ADP]	[NAD]	[ATP]	[NADH]	[pyruvate]	[CoA]	[AcCoA]	[AcP]	[AcO]	[AcLac]	[AcetoinIn]
0	4.9	6.33	0.1	3.67	1	1	0	0	0	0	0
0.2	0.822048	9.82765	4.17795	0.172349	0.401101	0.36395	0.63605	0.0550294	0.0220681	0.000335104	0.00035506
0.4	0.821582	9.83242	4.17842	0.16758	0.411943	0.354018	0.645982	0.0563032	0.0225237	0.000533806	0.000373694
0.6	0.821579	9.83245	4.17842	0.167549	0.412015	0.353958	0.646042	0.056311	0.0225263	0.00056064	0.000374972
0.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000563892	0.00037512
1	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564283	0.000375138
1.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.00056433	0.00037514
1.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
1.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
1.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
2.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
2.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
2.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
2.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
3	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
3.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
3.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
3.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
3.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
4.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
4.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
4.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
4.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
5	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
5.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
