Time	[dihydrofolate free]	[dihydrofolate bound]	[dihydrofolate reductase free]	[dihydrofolate reductase total]	[tetrahydrofolate]	[5,10-methylene-tetrahydrofolate]	[5-methyl-tetrahydrofolate]	[10-formyl-tetrahydrofolate]	[10-formyl-dihydrofolate]	[HCHO]	[FGAR]	[AICAR]	[MTX1]	[MTX2]	[MTX3]	[MTX4]	[MTX5]	[MTX1b]	[MTX2b]	[MTX3b]	[MTX4b]	[MTX5b]
0	0.0012	0.0024	0.64	0.6424	0.46	0.26	1.63	1	0.000332	0.0074	16.49	3.695	0	0	0	0	0	0	0	0	0	0
0.2	0.00120832	0.00241659	0.639986	0.642402	0.458914	0.261942	1.62972	0.99943	0.000328495	0.00738317	16.4792	3.69502	0	0	0	0	0	0	0	0	0	0
0.4	0.00120849	0.00241687	0.639971	0.642388	0.458982	0.261975	1.6295	0.999567	0.00032854	0.00738103	16.4814	3.69503	0	0	0	0	0	0	0	0	0	0
0.6	0.00120863	0.00241709	0.639957	0.642374	0.459037	0.262002	1.62932	0.999678	0.000328578	0.00738065	16.4833	3.69503	0	0	0	0	0	0	0	0	0	0
0.8	0.00120874	0.00241727	0.639943	0.64236	0.459081	0.262023	1.62918	0.999767	0.000328609	0.00738051	16.4847	3.69504	0	0	0	0	0	0	0	0	0	0
1	0.00120884	0.00241742	0.639929	0.642346	0.459117	0.26204	1.62907	0.999839	0.000328636	0.00738041	16.4859	3.69504	0	0	0	0	0	0	0	0	0	0
1.2	0.00120893	0.00241753	0.639915	0.642332	0.459146	0.262054	1.62898	0.999897	0.000328659	0.00738033	16.4869	3.69504	0	0	0	0	0	0	0	0	0	0
1.4	0.001209	0.00241763	0.639901	0.642318	0.459169	0.262066	1.62892	0.999945	0.000328679	0.00738027	16.4877	3.69505	0	0	0	0	0	0	0	0	0	0
1.6	0.00120907	0.00241771	0.639887	0.642304	0.459188	0.262075	1.62886	0.999984	0.000328697	0.00738022	16.4883	3.69505	0	0	0	0	0	0	0	0	0	0
1.8	0.00120913	0.00241777	0.639873	0.642291	0.459204	0.262083	1.62882	1.00002	0.000328713	0.00738017	16.4888	3.69505	0	0	0	0	0	0	0	0	0	0
2	0.00120918	0.00241783	0.639859	0.642277	0.459217	0.262089	1.62879	1.00004	0.000328727	0.00738014	16.4892	3.69505	0	0	0	0	0	0	0	0	0	0
2.2	0.00120923	0.00241787	0.639846	0.642263	0.459228	0.262094	1.62877	1.00006	0.00032874	0.00738011	16.4896	3.69505	0	0	0	0	0	0	0	0	0	0
2.4	0.00120927	0.00241791	0.639832	0.64225	0.459237	0.262099	1.62875	1.00008	0.000328752	0.00738009	16.4899	3.69505	0	0	0	0	0	0	0	0	0	0
2.6	0.00120931	0.00241794	0.639819	0.642237	0.459245	0.262102	1.62874	1.0001	0.000328763	0.00738007	16.4902	3.69505	0	0	0	0	0	0	0	0	0	0
2.8	0.00120935	0.00241797	0.639805	0.642223	0.459251	0.262105	1.62873	1.00011	0.000328773	0.00738005	16.4904	3.69505	0	0	0	0	0	0	0	0	0	0
3	0.00120939	0.00241799	0.639792	0.64221	0.459257	0.262108	1.62872	1.00012	0.000328783	0.00738003	16.4906	3.69505	0	0	0	0	0	0	0	0	0	0
3.2	0.00120942	0.00241801	0.639779	0.642197	0.459262	0.262111	1.62872	1.00013	0.000328793	0.00738002	16.4907	3.69505	0	0	0	0	0	0	0	0	0	0
3.4	0.00120946	0.00241803	0.639766	0.642184	0.459267	0.262113	1.62872	1.00014	0.000328802	0.00738001	16.4909	3.69505	0	0	0	0	0	0	0	0	0	0
3.6	0.00120949	0.00241804	0.639753	0.642171	0.459271	0.262115	1.62872	1.00015	0.000328811	0.00738	16.491	3.69505	0	0	0	0	0	0	0	0	0	0
3.8	0.00120952	0.00241806	0.63974	0.642158	0.459274	0.262117	1.62872	1.00016	0.00032882	0.00737999	16.4911	3.69505	0	0	0	0	0	0	0	0	0	0
4	0.00120955	0.00241807	0.639727	0.642145	0.459278	0.262118	1.62872	1.00016	0.000328829	0.00737998	16.4913	3.69505	0	0	0	0	0	0	0	0	0	0
