Time	[EGFR]	[EGF-EGFR]	[EGF-EGFR^2]	[EGF-EGFR*^2]	[EGFRi]	[EGF-EGFR*^2-GAP-Grb2-Prot]	[EGF-EGFRi*^2]	[Proti]	[EGF-EGFRi]	[EGF-EGFRi^2]	[Prot]	[EGFideg]	[GAP]	[EGF-EGFR*^2-GAP]	[EGFi]	[EGF-EGFRi*^2-GAP]	[EGF-EGFRi*^2-GAP-Grb2]	[EGF-EGFRi*^2-GAP-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2]	[EGF-EGFR*^2-GAP-Grb2]	[Sos]	[EGF-EGFR*^2-GAP-Grb2-Sos]	[Ras-GDP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP]	[Ras-GTP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2-Sos]	[Shc]	[EGF-EGFR*^2-GAP-Shc]	[EGF-EGFR*^2-GAP-Shc*]	[EGF-EGFR*^2-GAP-Shc*-Grb2]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Shc*-Grb2-Sos]	[Shc*-Grb2]	[Shc*]	[Raf]	[Raf-Ras-GTP]	[Ras-GTP*]	[Phosphotase1]	[Raf*]	[Raf*-P'ase]	[MEK]	[MEK-Raf*]	[MEK-P]	[MEK-P-Raf*]	[MEK-PP]	[MEK-PP-P'ase2]	[Phosphatase2]	[MEK-P-P'ase2]	[ERK]	[ERK-MEK-PP]	[ERK-P]	[ERK-P-MEK-PP]	[ERK-PP]	[Phosphotase3]	[ERK-PP-P'ase3]	[ERK-P-P'ase3]	[EGF-EGFRi*^2-GAP-Shc]	[EGF-EGFRi*^2-GAP-Shc*]	[EGF-EGFRi*^2-GAP-Shc*-Grb2]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Rasi-GTP]	[Rafi-Rasi-GTP]	[Rasi-GTP*]	[Rafi*]	[Rafi*-P'ase]	[MEKi-Rafi*]	[MEKi-P]	[MEKi-P-Rafi*]	[MEKi-PP]	[MEKi-PP-P'ase2i]	[MEKi-P-P'ase2i]	[ERKi-MEKi-PP]	[ERKi-P]	[ERKi-P-MEKi-PP]	[ERKi-PP]	[ERKi-PP-P'ase3i]	[ERKi-P-P'ase3i]	[EGFRideg]	[EGF-EGFRi*^2deg]	[EGF-EGFR*^2-GAP-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP-Prot]	[t_Raf*]	[t_Ras_GTP]	[t_MEK_PP]	[t_ERK_PP]	[t_SHC_P_t]	[t_EGF_EGFR*]	Values[k5]	Values[C_internalization]
0	50000	0	0	0	0	0	0	0	0	0	81000	0	12000	0	0	0	0	0	0	0	11000	0	26300	0	72000	0	0	0	40000	101000	0	0	0	0	0	0	0	0	0	40000	0	0	40000	0	0	2.2e+07	0	0	0	0	0	40000	0	2.1e+07	0	0	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.885183	49245.7
0.2	2682.7	6488.13	919.019	17534.6	9.17717	0.981954	5.30736	0.000113092	0.0291932	0.0419093	80923.3	0.0346856	10036	2.41467e+07	0.000390137	0.0691072	0.0370936	0.237809	0.225538	0.0111552	2180.9	14.7729	17534	101.492	69930.7	90.4122	1067.25	4.2536	46736.5	98851.7	72.3581	141.946	15.7598	693.899	616.356	28.6832	416.33	20.5644	73.5542	39822.1	54.4237	169.486	39996.7	1.14772	3.32251	2.19991e+07	118.781	771.201	0.00422148	0.000102587	4.90143e-05	39988.8	11.1894	2.1e+07	0.0112057	0.00283243	3.25791e-12	9.3653e-14	1e+07	7.11855e-12	0.119733	0.0477834	0.104179	0.0330173	1.42217	1.36183	0.0674595	1.52689	0.0678111	0.176319	0.00106991	0.00279302	0.105944	0.525857	2.46521e-09	4.67529e-11	1.9178e-11	0.00667091	5.01008e-09	1.20329e-09	5.82514e-25	1.60655e-26	1.01398e-24	4.3664e-08	0.0537032	0.0136481	5.23977	4.46293	0.185232	0.929263	34.4778	29.1867	1.19549	123.365	1123.27	0.000102587	9.3653e-14	2075.87	19503.9	0.885183	49245.7
0.4	195.082	2720.23	293.502	18427.8	9.09724	4.24823	15.2303	0.000733593	0.23184	0.131368	80502.7	0.902956	7173.13	2.96971e+07	0.00411864	0.795403	0.42144	3.56086	3.01101	0.182956	1199.05	29.9732	16685.4	261.255	60820.1	215.553	5984.51	16.1915	42997.3	94141.3	88.8321	203.062	35.1154	1746.72	1444.6	109.096	2287.71	111.425	358.439	37538.9	346.688	2747.71	39935.7	18.1343	63.9981	2.1962e+07	2017.37	35078.2	3.61875	0.229235	0.168926	39250.5	747.329	2.09994e+07	26.0776	8.35301	2.60322e-05	9.3503e-07	9.99944e+06	0.000130575	564.476	0.553608	1.39317	0.439322	21.5866	18.436	1.1446	44.5189	2.3495	12.5266	0.0797871	0.262115	8.6435	103.086	4.42017e-05	1.93779e-06	1.24633e-06	1.95768	0.000218012	6.39917e-05	1.59663e-15	5.24196e-17	6.04845e-15	0.00376416	0.127706	0.0953274	32.8017	28.3531	1.67009	4.74739	222.067	192.045	11.3212	2112.1	6378.06	0.229236	9.3503e-07	6769.34	23270.1	0.885183	49245.7
0.6	45.8	1670.94	202.287	17240.4	8.56057	9.09641	27.2976	0.00160632	0.659438	0.238448	79911.2	4.72161	5294.51	3.26328e+07	0.0133393	3.24397	1.65761	14.4496	9.86654	0.673767	1378.52	43.2166	17044.3	374.386	48771.7	252.084	10804.9	36.8473	37997.2	89024.5	95.9988	248.139	48.3262	2362.22	1594.77	234.771	5163.41	251.443	881.849	33035.2	580.404	8828.07	39799.5	53.1531	198.35	2.17937e+07	5989.95	193573	61.717	7.25899	5.77761	35603.1	4362.54	2.09738e+07	834.17	310.24	0.032496	0.00139277	9.97498e+06	0.251901	25021.3	2.22368	6.11291	1.70276	83.8393	57.7605	4.06178	219.512	11.0224	99.2258	0.609666	2.15966	67.4474	1391.41	0.00488477	0.000366605	0.000261324	28.618	0.0418131	0.0140907	7.16856e-11	2.72185e-12	4.15682e-10	1.01424	0.198397	0.262749	75.8345	59.6904	5.28782	10.3126	499.237	394.493	34.86	6373.39	11615.9	7.25935	0.00139277	11877.3	23973.4	0.885183	49245.7
0.8	30.9034	1303.68	174.851	16255.1	8.03573	14.7121	46.5127	0.00246206	1.39741	0.406363	79331.1	14.5978	4097.51	3.52847e+07	0.0307966	8.38178	4.14214	35.9081	18.8423	1.48665	1769.09	52.3185	17638.1	442.779	37293	230.067	13666.9	66.4949	32874.7	83649.7	101.435	291.513	56.1582	2651.81	1380.87	401.617	8608.08	421.132	1667.41	28533.3	647.726	16518.6	39656.5	88.0947	336.138	2.14526e+07	9860.07	513438	277.835	53.2754	38.3235	29463.7	10367.7	2.07714e+07	6093.46	2540.78	2.00615	0.0999774	9.78007e+06	20.3721	219880	5.60972	16.777	4.11915	198.172	104.837	8.57168	565.054	25.4011	347.112	2.01107	7.36949	221.945	6945.42	0.0831451	0.00947168	0.00622778	130.236	1.07731	0.407297	5.54962e-08	2.41116e-09	4.24461e-07	32.1034	0.26479	0.551232	124.253	85.6192	12.0945	16.3817	790.057	549.22	76.5189	10793.5	14905.1	53.2849	0.0999774	17243.2	24204.5	0.885183	49245.7
1	27.1964	1145.49	162.027	15557.9	7.55508	20.3029	79.7322	0.00318107	2.65616	0.696594	78843.8	35.636	3327.95	3.77099e+07	0.0626455	16.9036	7.98136	68.1376	26.7661	2.60088	2122.21	57.2309	18207.5	472.901	27792.3	184.227	14565.5	97.2451	27936.5	78036.2	105.455	334.381	60.0818	2723.06	1062.48	563.525	12325.1	609.814	2767.47	25312.2	618.801	24157.6	39551.5	112.086	432.214	2.09735e+07	12321.6	953592	664.885	196.641	118.223	23529.4	16021.7	2.00848e+07	21806.1	10383.6	30.6732	1.79746	9.11705e+06	369.278	882237	10.9973	35.8321	7.73337	359.466	142.279	14.3944	1031.94	41.9362	806.899	4.37092	16.3106	475.091	20916	0.554506	0.0910888	0.050847	330.622	10.0569	4.36666	5.83487e-06	2.96914e-07	5.37727e-05	343.192	0.327151	1.04462	170.751	101.195	22.2419	22.1622	1051.56	632.553	135.448	14027.1	16258.2	196.732	1.79746	22847.4	24310.4	0.885183	49245.7
1.2	25.5997	1066.91	154.701	15072.5	7.12954	25.306	134.619	0.00372691	4.79783	1.17858	78473.8	76.9358	2839.21	4.00652e+07	0.120104	29.1685	12.9194	108.173	31.45	4.08557	2368.83	58.7519	18677.5	473.626	20482.2	136.559	13946.7	122.181	23335.9	72193.7	108.534	378.156	61.3167	2654.88	766.274	687.885	16095.4	810.88	4265.71	23535	554.536	31034.1	39491.2	123.898	480.591	2.04162e+07	13292.5	1.44796e+06	1124.27	505.8	251.716	19037.6	20093.8	1.86392e+07	52136.5	30573.2	233.856	17.1189	7.72228e+06	3107.96	2.27267e+06	18.3792	65.3163	12.3198	549.577	160.946	21.8097	1511.16	57.7524	1482.6	7.46748	28.1852	793.692	46755.3	2.14278	0.503256	0.235375	616.667	51.6895	27.8457	0.000207825	1.32792e-05	0.00216242	1937.67	0.385878	1.88539	210.661	106.698	34.6812	27.2249	1263.21	653.604	204.817	15852.7	16070.1	506.303	17.1189	28679.4	24369.1	0.885183	49245.7
1.4	24.7676	1023.98	150.092	14731.6	6.77295	29.4152	218.858	0.00410288	8.34256	1.92267	78219	154.205	2546.79	4.26453e+07	0.220374	45.2511	18.4265	150.985	32.4527	6.07147	2492.94	57.9547	19027.2	455.035	15082.2	96.892	12343.8	138.554	19193	66124.2	111.306	424.454	60.7801	2505.07	533.799	765.107	19740.3	1018.84	6272.01	22942.2	481.085	36963.6	39467.5	126.057	490.937	1.98325e+07	13158.5	1.94213e+06	1541.48	1067.61	447.966	15871.7	22714	1.63605e+07	96697	81327.2	1315.79	137.399	5.54025e+06	18201.2	4.43431e+06	27.4814	106.432	17.4276	743.057	160.887	31.3726	1887.48	70.8871	2345.82	10.9162	41.545	1130.56	86155.6	5.81879	1.99808	0.795137	965.48	180.429	140.482	0.00418417	0.000385723	0.0465023	7235.18	0.441465	3.27796	241.67	104.634	47.8709	31.385	1418.56	631.308	276.195	16505.8	14783.2	1069.61	137.399	34737	24405.6	0.885183	49245.7
1.6	24.2929	998.829	147.019	14488.2	6.50306	32.5406	339.531	0.00432922	13.9563	2.99448	78065.5	292.491	2401.16	4.58075e+07	0.386047	65.0599	23.8953	191.426	30.626	8.62526	2499.51	55.8681	19255.3	426.463	11186	67.4658	10253.7	146.827	15612.4	59830.3	114.226	473.967	59.0838	2314.39	366.374	798.988	23108.8	1227.3	8902.11	23233.2	406.941	41946	39470.9	121.43	474.488	1.92592e+07	12322.5	2.40193e+06	1842.38	1992.93	724.465	13636.4	24283.6	1.34187e+07	148199	248602	7489.15	1506.76	2.82577e+06	100929	7.05312e+06	37.7844	158.862	22.4668	914.367	147.446	43.2037	2086.08	79.8652	3347.5	14.2648	54.661	1437.97	138770	12.3206	6.47865	2.24203	1353.35	480.412	749.936	0.0723288	0.0129974	0.799185	20177.5	0.494531	5.48617	263.36	97.8349	60.4292	34.6053	1519.59	583.58	342.52	16280	12826.6	1999.41	1506.78	41017.7	24429.6	0.885183	49245.7
1.8	24.0051	983.256	144.885	14311.1	6.33847	34.7453	502.649	0.00443176	22.4212	4.45101	77996	528.072	2373.06	4.99129e+07	0.641953	88.4123	28.8315	225.881	27.2602	11.6592	2409.59	53.3238	19375.2	395.263	8412.38	47.0511	8070.89	149.059	12659.5	53330.7	117.344	525.349	56.5875	2109.86	251.375	798.456	26089.6	1428.36	12237.2	24165.7	335.144	46029.4	39494	112.29	440.16	1.87202e+07	11085.5	2.80955e+06	1997.61	2984.54	986.247	12058.8	25189.1	1.04627e+07	173366	1.05266e+06	47710.2	34495.3	777847	641649	8.5363e+06	48.4872	219.767	26.8143	1043.92	127.131	56.516	2090.8	83.7522	4426.11	17.0666	65.7982	1675.4	202374	21.5984	18.0506	5.58837	1760.33	1044.62	5836.02	1.56814	0.983165	16.4928	44185.8	0.545847	8.82655	276.606	88.6168	71.4412	36.9243	1572.72	523.837	399.076	15415.4	10580.6	3002.59	34496.3	47503.5	24445.2	0.885183	49245.7
