(reaction).v	Time	[A]
0	0	0
0	0.1	0
0	0.2	0
0	0.3	0
0	0.4	0
0	0.5	0
0	0.6	0
0	0.7	0
0	0.8	0
0	0.9	0
0	1	0

0.111111	0	0
0.111111	0.1	0.0111111
0.111111	0.2	0.0222222
0.111111	0.3	0.0333333
0.111111	0.4	0.0444444
0.111111	0.5	0.0555556
0.111111	0.6	0.0666667
0.111111	0.7	0.0777778
0.111111	0.8	0.0888889
0.111111	0.9	0.1
0.111111	1	0.111111

0.222222	0	0
0.222222	0.1	0.0222222
0.222222	0.2	0.0444444
0.222222	0.3	0.0666667
0.222222	0.4	0.0888889
0.222222	0.5	0.111111
0.222222	0.6	0.133333
0.222222	0.7	0.155556
0.222222	0.8	0.177778
0.222222	0.9	0.2
0.222222	1	0.222222

0.333333	0	0
0.333333	0.1	0.0333333
0.333333	0.2	0.0666667
0.333333	0.3	0.1
0.333333	0.4	0.133333
0.333333	0.5	0.166667
0.333333	0.6	0.2
0.333333	0.7	0.233333
0.333333	0.8	0.266667
0.333333	0.9	0.3
0.333333	1	0.333333

0.444444	0	0
0.444444	0.1	0.0444444
0.444444	0.2	0.0888889
0.444444	0.3	0.133333
0.444444	0.4	0.177778
0.444444	0.5	0.222222
0.444444	0.6	0.266667
0.444444	0.7	0.311111
0.444444	0.8	0.355556
0.444444	0.9	0.4
0.444444	1	0.444444

0.555556	0	0
0.555556	0.1	0.0555556
0.555556	0.2	0.111111
0.555556	0.3	0.166667
0.555556	0.4	0.222222
0.555556	0.5	0.277778
0.555556	0.6	0.333333
0.555556	0.7	0.388889
0.555556	0.8	0.444444
0.555556	0.9	0.5
0.555556	1	0.555556

0.666667	0	0
0.666667	0.1	0.0666667
0.666667	0.2	0.133333
0.666667	0.3	0.2
0.666667	0.4	0.266667
0.666667	0.5	0.333333
0.666667	0.6	0.4
0.666667	0.7	0.466667
0.666667	0.8	0.533333
0.666667	0.9	0.6
0.666667	1	0.666667

0.777778	0	0
0.777778	0.1	0.0777778
0.777778	0.2	0.155556
0.777778	0.3	0.233333
0.777778	0.4	0.311111
0.777778	0.5	0.388889
0.777778	0.6	0.466667
0.777778	0.7	0.544444
0.777778	0.8	0.622222
0.777778	0.9	0.7
0.777778	1	0.777778

0.888889	0	0
0.888889	0.1	0.0888889
0.888889	0.2	0.177778
0.888889	0.3	0.266667
0.888889	0.4	0.355556
0.888889	0.5	0.444444
0.888889	0.6	0.533333
0.888889	0.7	0.622222
0.888889	0.8	0.711111
0.888889	0.9	0.8
0.888889	1	0.888889

1	0	0
1	0.1	0.1
1	0.2	0.2
1	0.3	0.3
1	0.4	0.4
1	0.5	0.5
1	0.6	0.6
1	0.7	0.7
1	0.8	0.8
1	0.9	0.9
1	1	1

