Time	[GLCi]	[ATP]	[G6P]	[ADP]	[F6P]	[F16bP]	[AMP]	[DHAP]	[GAP]	[NAD]	[BPG]	[NADH]	[P3G]	[P2G]	[PEP]	[PYR]	[AcAld]
0	0.0976522	2.52513	2.67504	1.28199	0.624976	6.22132	0.292885	1.00415	0.0451809	1.50329	0.000736873	0.0867097	0.885689	0.127696	0.0632352	1.81531	0.178141
0.02	0.0402395	2.88578	2.28889	1.03002	0.558169	6.1014	0.184203	1.04056	0.0468197	1.5088	0.000997809	0.0811984	0.871668	0.126483	0.0773231	1.79091	0.18574
0.04	0.0368368	3.18883	2.14682	0.809678	0.541138	5.68167	0.101489	1.09825	0.049416	1.51263	0.00134957	0.0773733	0.857741	0.125626	0.0983694	1.74944	0.188891
0.06	0.035351	3.35048	2.18018	0.683953	0.557573	5.11356	0.0655642	1.1425	0.0514071	1.51458	0.00163858	0.0754166	0.846997	0.125123	0.1179	1.70803	0.188131
0.08	0.0351157	3.38427	2.24837	0.6581	0.574399	4.56753	0.0576254	1.14105	0.0513422	1.51486	0.00169199	0.0751389	0.835949	0.12383	0.123088	1.68914	0.186189
0.1	0.0354097	3.35457	2.27878	0.683798	0.578105	4.10657	0.061634	1.09968	0.0494805	1.51531	0.00157768	0.0746878	0.816181	0.120699	0.116857	1.68803	0.186952
0.12	0.0358905	3.29822	2.2537	0.73066	0.567122	3.72941	0.0711202	1.04344	0.0469496	1.51594	0.00140508	0.0740596	0.787167	0.116031	0.106664	1.69078	0.188809
0.14	0.036433	3.23039	2.17768	0.785763	0.543848	3.41977	0.0838507	0.988486	0.0444766	1.51622	0.00123003	0.0737819	0.752866	0.11059	0.0963238	1.69105	0.189597
0.16	0.0369808	3.15889	2.06268	0.842455	0.511783	3.16025	0.0986528	0.940433	0.0423143	1.51603	0.00107505	0.0739703	0.717293	0.105029	0.0872312	1.68763	0.188773
0.18	0.0374993	3.08898	1.92283	0.896525	0.47456	2.93443	0.114494	0.89969	0.0404809	1.51553	0.000946298	0.0744668	0.682999	0.0997333	0.0797115	1.68107	0.186779
0.2	0.0379711	3.02373	1.77171	0.945777	0.435416	2.72824	0.130494	0.864659	0.0389045	1.51495	0.00084178	0.0750491	0.650945	0.094835	0.0736148	1.67223	0.184287
0.22	0.0384014	2.96359	1.62022	0.990178	0.396777	2.5316	0.146236	0.833222	0.0374899	1.51446	0.00075592	0.075537	0.620947	0.0902908	0.068595	1.66177	0.181819
0.24	0.0388188	2.90649	1.47523	1.03153	0.360046	2.33944	0.161988	0.803495	0.0361522	1.51416	0.000682448	0.075837	0.592269	0.0859755	0.0642676	1.65002	0.179631
0.26	0.0392661	2.84887	1.33947	1.0725	0.325677	2.15139	0.178627	0.774235	0.0348356	1.51406	0.000616232	0.0759449	0.564139	0.0817618	0.0603113	1.63707	0.177735
0.28	0.0397867	2.78719	1.21277	1.1155	0.293523	1.96998	0.197304	0.744956	0.0335181	1.51408	0.000554208	0.0759183	0.536078	0.0775703	0.0565262	1.62284	0.175994
0.3	0.0404131	2.71916	1.09392	1.16179	0.263283	1.79834	0.219046	0.715761	0.0322044	1.51417	0.000495409	0.0758345	0.507996	0.0733844	0.0528412	1.60724	0.174223
0.32	0.0411638	2.64414	0.982213	1.21133	0.234832	1.63853	0.244525	0.687007	0.0309106	1.51425	0.000440199	0.0757546	0.480103	0.0692349	0.0492747	1.59018	0.172281
0.34	0.0420474	2.56268	0.87798	1.26327	0.208301	1.49118	0.274058	0.659006	0.0296507	1.5143	0.000389297	0.0757049	0.452715	0.0651697	0.0458751	1.57168	0.170114
0.36	0.0430709	2.47569	0.78222	1.31652	0.183959	1.35608	0.307794	0.631922	0.028432	1.51431	0.000343149	0.0756864	0.426114	0.0612308	0.0426792	1.5518	0.167733
0.38	0.0442453	2.38396	0.695918	1.37014	0.162049	1.23293	0.345897	0.605841	0.0272584	1.5143	0.000301818	0.0756973	0.40052	0.0574503	0.0397024	1.53066	0.165165
0.4	0.0455857	2.28812	0.619594	1.42331	0.142689	1.12176	0.388575	0.580893	0.0261359	1.51425	0.000265164	0.0757526	0.376147	0.0538586	0.0369497	1.50843	0.162411
0.42	0.0471061	2.18898	0.553255	1.47507	0.125873	1.02277	0.435946	0.557293	0.025074	1.51412	0.000233006	0.0758844	0.353243	0.0504909	0.0344265	1.48542	0.159452
0.44	0.0488143	2.08783	0.496521	1.52431	0.111503	0.935998	0.48786	0.535309	0.0240848	1.51387	0.000205155	0.0761284	0.33208	0.0473855	0.0321417	1.46204	0.156283
0.46	0.0507068	1.98639	0.448747	1.56983	0.0994144	0.861199	0.543776	0.515193	0.0231797	1.51349	0.000181379	0.07651	0.312899	0.0445762	0.0301038	1.43882	0.152931
0.48	0.0527674	1.8867	0.409095	1.61055	0.0893934	0.79776	0.602747	0.497138	0.0223674	1.51296	0.00016137	0.0770366	0.295863	0.0420853	0.0283158	1.41634	0.149463
0.5	0.054966	1.79082	0.376596	1.6457	0.0811928	0.744757	0.663485	0.481243	0.0216522	1.5123	0.000144753	0.0776956	0.28103	0.0399198	0.0267732	1.39514	0.145979
0.52	0.0572607	1.70059	0.350229	1.67491	0.0745513	0.701047	0.724498	0.467502	0.021034	1.51154	0.000131106	0.0784572	0.268351	0.0380712	0.0254631	1.37568	0.142587
0.54	0.0596008	1.61746	0.328992	1.69827	0.0692133	0.665364	0.784268	0.455813	0.020508	1.51072	0.000119994	0.0792793	0.257682	0.0365176	0.0243659	1.35823	0.13939
