A steady state with given resolution was found.

Species	Concentration (µmol/l)	Concentration Rate (µmol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
eIF2_GDP	0.287727	7.02267e-15	6930.94	1.69166e-10	0.566406
eIF2B	0.213686	-7.55126e-17	5147.39	-1.81899e-12	0.420652
eIF2_GDP_eIF2B	0.0132308	7.55126e-17	318.711	1.81899e-12	0.0260455
eIF2_GTP	0.197335	7.55126e-16	4753.52	1.81899e-11	0.388464
Met-tRNA	25.9334	0	624698	0	nan
eIF2_GTP_Met-tRNA	0.132574	-3.32255e-15	3193.51	-8.00355e-11	0.260978
eIF3	0.239393	2.26538e-15	5766.64	5.45697e-11	0.471258
eIF5	0.11783	2.26538e-15	2838.36	5.45697e-11	0.231955
eIF3_eIF5	0.148346	2.26538e-15	3573.44	5.45697e-11	0.292026
eIF3_eIF5_eIF2_GTP_Met-tRNA	0.465306	-7.55126e-16	11208.5	-1.81899e-11	0.915978
eIF1	1.46086	3.77563e-15	35190.1	9.09495e-11	2.87578
eIF1_eIF3_eIF5_eIF2_GTP_Met-tRNA	0.0536354	-4.53075e-15	1292	-1.09139e-10	0.105584
40S	1.08522	1.1055e-13	26141.4	2.663e-09	2.13631
eIF1A	1.63648	-7.12084e-14	39420.6	-1.71531e-09	3.2215
40S_eIF1A	0.647914	7.04532e-14	15607.3	1.69712e-09	1.27545
43S	0.0164017	1.88781e-15	395.093	4.54747e-11	0.0322875
eIF4E	2.51693	2.71845e-15	60629.3	6.54836e-11	4.95471
eIF4G	0.166714	2.71845e-15	4015.89	6.54836e-11	0.328184
eIF4E_eIF4G	0.0205146	6.04101e-16	494.167	1.45519e-11	0.040384
mRNA_cap	0.726227	8.30638e-16	17493.8	2.00089e-11	1.42961
Pab1	0.0183391	8.30638e-16	441.762	2.00089e-11	0.0361014
mRNA_Pab1	1.06035	2.49191e-15	25542.3	6.00267e-11	2.08735
eIF4E_eIF4G_mRNA_Pab1	0.584588	6.19203e-15	14081.9	1.49157e-10	1.15079
eIF4A	9.60539	9.51458e-15	231380	2.29193e-10	18.9087
eIF4B	1.01495	9.5901e-15	24448.6	2.31012e-10	1.99797
eIF4A_eIF4E_eIF4G_mRNA_Pab1	1.46387e-06	7.55126e-17	0.0352625	1.81899e-12	2.8817e-06
eIF4A_eIF4B_eIF4E_eIF4G_mRNA_Pab1	0.110743	-8.45741e-15	2667.64	-2.03727e-10	0.218003
48S	0.000373962	-7.55126e-17	9.00822	-1.81899e-12	0.000736164
Ded1	1.12606	1.05718e-15	27125.3	2.54659e-11	2.21671
48S_Ded1	0.0026661	-1.51025e-16	64.2225	-3.63798e-12	0.00524835
eIF5B_GDP	0.0474235	2.71845e-15	1142.36	6.54836e-11	0.0933554
eIF5B_GTP	0.141218	-1.8123e-15	3401.73	-4.36557e-11	0.277994
48S_Ded1_eIF5B_GTP	0.00585982	-9.06151e-16	141.155	-2.18279e-11	0.0115354
60S	1.75844	1.81759e-13	42358.2	4.37831e-09	3.46157
